X,Y,COLOR
90,80,1
95,30,1
85,0,1
74,81,0
28,70,0
75,16,0
89,13,1
53,33,0
93,76,1
38,97,1
50,37,0
46,79,0
3,99,1
78,28,0
2,16,1
32,12,1
73,73,0
81,96,1
17,88,1
33,20,0
26,33,0
48,9,1
37,19,0
45,46,0
34,55,0
27,77,0
86,74,1
96,97,1
46,64,0
52,3,1
89,43,1
46,37,0
25,58,0
90,75,1
26,37,0
84,21,0
64,92,1
42,1,1
48,91,1
2,29,1
56,28,0
73,1,1
39,34,0
34,16,0
4,89,1
40,96,1
39,79,0
13,4,1
49,39,0
68,28,0
20,23,0
50,35,0
47,10,1
6,49,1
56,85,1
76,46,0
93,14,1
82,46,0
41,7,1
2,23,1
24,15,1
13,39,1
26,99,1
51,35,0
42,68,0
66,21,0
63,45,0
0,41,1
81,15,1
1,96,1
24,94,1
4,23,1
97,83,1
59,87,1
75,56,0
93,40,1
56,78,0
83,14,1
4,74,1
81,21,0
61,12,1
25,86,1
68,10,1
1,50,1
13,76,1
50,28,0
13,62,1
1,68,1
29,72,0
20,80,0
44,73,0
19,97,1
97,30,1
88,44,1
55,25,0
59,72,0
80,66,0
49,74,0
64,24,0
89,27,1
25,39,0
9,82,1
54,65,0
87,48,1
55,39,0
48,76,0
7,21,1
75,81,0
57,99,1
62,48,0
27,54,0
26,79,0
53,14,1
44,94,1
54,30,0
32,94,1
5,84,1
91,72,1
57,71,0
57,21,0
78,79,0
38,51,0
27,98,1
65,85,1
91,27,1
95,28,1
39,94,1
44,6,1
86,87,1
58,45,0
50,45,0
99,46,1
85,36,1
48,46,0
22,50,0
55,32,0
57,97,1
13,67,1
27,56,0
68,43,0
60,92,1
53,72,0
99,13,1
81,19,0
92,86,1
99,91,1
48,77,0
58,17,0
61,96,1
99,7,1
20,70,0
81,30,0
19,3,1
5,56,1
26,94,1
33,73,0
11,23,1
92,59,1
19,33,0
71,16,0
31,64,0
24,56,0
55,33,0
39,47,0
83,28,0
27,21,0
3,3,1
79,26,0
33,58,0
4,76,1
19,65,0
80,11,1
32,96,1
51,31,0
3,7,1
97,82,1
88,65,1
56,92,1
39,40,0
14,11,1
56,47,0
19,83,0
12,85,1
38,76,0
42,9,1
98,10,1
23,18,0
75,17,0
28,14,1
24,77,0
14,79,1
33,77,0
50,27,0
35,48,0
98,62,1
70,48,0
32,29,0
82,37,0
56,18,0
35,17,0
46,69,0
77,58,0
17,22,0
97,20,1
16,2,1
87,41,1
10,58,1
94,53,1
72,79,0
80,14,1
13,0,1
8,48,1
15,59,1
50,77,0
64,65,0
93,40,1
73,4,1
22,10,1
26,43,0
37,96,1
47,51,0
99,92,1
88,95,1
24,91,1
19,8,1
26,48,0
56,42,0
61,98,1
85,72,1
67,0,1
88,86,1
89,64,1
24,27,0
72,25,0
29,72,0
4,41,1
31,8,1
94,29,1
30,69,0
12,75,1
75,58,0
68,52,0
59,92,1
12,65,1
72,78,0
2,50,1
31,86,1
38,1,1
41,45,0
20,93,1
95,13,1
14,5,1
14,16,1
19,33,0
29,47,0
46,93,1
93,20,1
49,11,1
55,26,0
49,97,1
61,6,1
13,23,1
20,86,1
60,15,1
91,40,1
89,44,1
8,19,1
93,72,1
7,5,1
37,32,0
48,69,0
9,77,1
38,94,1
61,54,0
36,79,0
99,79,1
74,61,0
73,18,0
90,58,1
85,79,1
80,3,1
57,11,1
75,74,0
52,75,0
92,51,1
49,35,0
23,97,1
1,45,1
59,33,0
56,97,1
99,78,1
85,73,1
74,5,1
48,37,0
94,63,1
13,93,1
86,15,1
41,23,0
2,28,1
18,89,1
46,44,0
34,56,0
57,12,1
74,64,0
68,78,0
15,71,1
11,53,1
87,0,1
93,2,1
17,23,0
40,51,0
6,71,1
81,37,0
15,64,1
46,52,0
29,38,0
54,17,0
91,22,1
29,76,0
10,8,1
8,84,1
63,59,0
89,44,1
22,12,1
69,25,0
29,72,0
51,60,0
53,32,0
63,27,0
37,54,0
55,18,0
92,75,1
97,30,1
15,62,1
95,30,1
73,34,0
27,40,0
35,87,1
35,17,0
44,62,0
12,93,1
38,8,1
24,73,0
69,86,1
71,30,0
53,23,0
97,54,1
90,69,1
42,6,1
78,51,0
56,31,0
2,88,1
92,50,1
95,63,1
53,46,0
15,83,1
99,38,1
91,0,1
75,2,1
48,81,0
15,56,1
26,62,0
12,29,1
71,50,0
37,76,0
78,20,0
13,98,1
94,11,1
64,9,1
41,91,1
3,32,1
16,56,0
55,44,0
72,30,0
91,47,1
55,53,0
61,66,0
49,16,0
1,13,1
84,23,0
72,48,0
61,2,1
25,38,0
41,56,0
69,46,0
22,81,0
47,75,0
48,95,1
2,67,1
23,2,1
74,97,1
28,2,1
66,99,1
78,11,1
79,49,0
56,36,0
60,11,1
6,56,1
50,11,1
15,10,1
78,65,0
17,15,1
38,30,0
32,93,1
53,3,1
21,56,0
89,54,1
16,64,0
1,3,1
83,24,0
27,57,0
51,1,1
34,17,0
55,13,1
52,61,0
93,86,1
17,0,1
92,69,1
90,87,1
96,38,1
94,15,1
0,88,1
79,65,0
7,82,1
93,59,1
80,94,1
42,19,0
18,38,0
34,97,1
90,42,1
53,75,0
33,32,0
23,24,0
17,20,0
37,49,0
93,32,1
97,37,1
23,87,1
96,79,1
85,61,1
54,91,1
51,5,1
26,2,1
62,50,0
81,83,0
35,40,0
13,54,1
2,58,1
12,75,1
2,67,1
22,66,0
69,69,0
55,32,0
35,35,0
83,72,0
49,98,1
48,26,0
3,1,1
85,77,1
89,67,1
26,34,0
97,57,1
47,88,1
70,33,0
97,18,1
66,14,1
43,13,1
99,21,1
79,82,0
7,72,1
24,41,0
40,6,1
68,45,0
32,45,0
74,83,0
59,58,0
83,58,0
82,68,0
21,41,0
19,85,1
72,75,0
23,60,0
57,26,0
6,26,1
28,30,0
91,59,1
88,39,1
93,95,1
54,41,0
84,46,0
12,43,1
73,67,0
90,4,1
40,13,1
98,8,1
28,1,1
71,9,1
96,30,1
94,25,1
50,56,0
44,86,1
51,44,0
50,8,1
46,5,1
34,97,1
39,36,0
87,12,1
51,38,0
52,79,0
34,13,1
53,91,1
79,21,0
23,55,0
26,95,1
56,4,1
63,1,1
3,57,1
94,43,1
6,61,1
27,26,0
34,24,0
80,70,0
30,80,0
39,59,0
80,34,0
88,87,1
59,38,0
88,37,1
77,37,0
9,78,1
65,5,1
33,32,0
3,90,1
12,19,1
85,55,1
80,87,1
78,73,0
5,84,1
10,55,1
98,30,1
31,86,1
19,88,1
90,40,1
42,95,1
38,3,1
51,80,0
51,83,0
90,81,1
23,95,1
53,85,1
43,90,1
88,51,1
14,78,1
22,4,1
11,83,1
83,80,0
61,72,0
32,67,0
68,80,0
5,73,1
76,90,1
43,20,0
7,25,1
43,54,0
73,94,1
73,79,0
42,85,1
35,21,0
38,70,0
91,57,1
8,79,1
47,78,0
3,25,1
64,41,0
67,94,1
92,7,1
35,65,0
25,27,0
90,18,1
75,36,0
66,2,1
95,24,1
84,52,0
10,14,1
29,55,0
77,79,0
74,80,0
19,79,0
23,27,0
95,4,1
47,18,0
28,37,0
50,9,1
65,2,1
85,81,1
1,32,1
87,70,1
70,86,1
60,2,1
59,76,0
50,71,0
10,78,1
8,27,1
70,41,0
58,64,0
40,20,0
99,1,1
30,82,0
76,86,1
57,66,0
45,86,1
33,62,0
51,58,0
28,57,0
29,24,0
4,14,1
27,61,0
67,9,1
22,61,0
72,85,1
19,41,0
83,74,0
1,35,1
31,35,0
1,81,1
52,57,0
70,57,0
31,21,0
78,72,0
99,18,1
95,28,1
59,52,0
31,88,1
5,72,1
42,52,0
3,38,1
26,57,0
40,71,0
82,61,0
73,6,1
44,27,0
71,80,0
71,94,1
2,24,1
48,32,0
3,93,1
44,4,1
41,66,0
45,45,0
38,39,0
34,26,0
13,60,1
83,61,0
58,90,1
50,71,0
78,32,0
5,50,1
3,64,1
33,27,0
2,10,1
46,23,0
28,27,0
52,70,0
38,54,0
38,73,0
76,87,1
82,9,1
31,23,0
62,37,0
5,50,1
93,81,1
56,8,1
95,13,1
42,97,1
12,84,1
13,18,1
28,64,0
