X,Y,COLOR
84,33,0
50,16,0
78,99,1
55,59,3
60,13,1
25,69,0
43,39,2
3,42,1
27,24,0
25,39,0
15,79,1
62,9,1
49,6,1
54,98,1
78,73,0
23,16,0
79,29,0
42,6,1
49,3,1
76,30,0
29,57,3
51,75,0
8,77,1
87,8,1
68,94,1
13,46,1
93,10,1
95,83,1
14,9,1
37,66,0
69,48,0
2,6,1
32,33,3
54,90,1
87,77,1
22,9,1
30,67,0
9,35,1
2,93,1
4,59,1
48,19,0
90,70,1
80,36,0
58,3,1
55,95,1
5,48,1
38,32,3
10,81,1
87,68,1
53,78,0
28,64,3
56,10,1
99,77,1
3,23,1
45,30,3
62,2,1
44,8,1
91,42,1
47,94,1
5,84,1
2,68,1
27,87,1
36,20,0
17,39,0
64,38,3
28,70,0
94,4,1
37,85,1
46,4,1
70,16,0
56,85,1
11,60,1
30,30,3
23,79,0
80,51,0
17,66,0
12,58,1
11,34,1
86,0,1
48,50,2
63,13,1
17,97,1
9,69,1
23,16,0
23,29,0
30,12,1
94,50,1
59,48,3
71,98,1
24,27,0
78,88,1
33,32,3
32,21,0
91,6,1
1,50,1
87,23,1
80,16,0
71,86,1
43,25,0
13,50,1
41,60,3
93,24,1
79,55,0
29,97,1
81,3,1
38,66,0
38,23,0
27,90,1
65,8,1
86,28,1
49,73,0
84,6,1
71,85,1
1,95,1
98,70,1
70,46,0
68,40,0
35,61,3
65,9,1
49,12,1
36,28,3
15,97,1
68,31,0
63,84,0
51,47,2
51,94,1
47,40,2
71,0,1
3,52,1
29,29,3
69,63,0
86,9,1
61,27,3
82,53,0
40,60,3
1,37,1
15,62,1
85,99,1
31,8,1
92,55,1
57,99,1
44,60,3
62,4,1
2,26,1
74,92,1
44,66,0
34,93,1
61,16,0
30,41,3
95,8,1
69,32,0
79,37,0
53,46,2
32,6,1
37,89,1
1,84,1
48,66,0
12,64,1
44,60,3
56,36,3
86,24,1
4,56,1
12,88,1
96,1,1
99,7,1
82,46,0
70,29,0
33,9,1
15,55,1
75,8,1
55,58,3
72,29,0
14,2,1
88,75,1
88,81,1
61,1,1
26,6,1
2,18,1
38,41,2
85,48,1
93,71,1
54,81,0
41,93,1
44,82,0
69,59,0
39,87,1
95,52,1
14,94,1
82,98,1
69,51,0
67,0,1
89,37,1
10,54,1
85,13,1
66,31,0
34,93,1
94,22,1
46,66,0
25,85,1
52,97,1
41,43,2
87,54,1
97,62,1
39,31,3
58,89,1
46,28,3
70,19,0
94,73,1
30,94,1
86,86,1
33,77,0
12,64,1
53,18,0
45,76,0
92,76,1
39,99,1
15,86,1
51,47,2
44,20,0
51,50,2
74,15,1
3,63,1
35,42,3
78,24,0
43,44,2
25,95,1
14,9,1
75,37,0
86,83,1
45,3,1
36,27,3
81,35,0
86,55,1
93,85,1
55,99,1
88,33,1
57,17,0
61,68,0
95,79,1
75,12,1
36,57,3
80,30,0
21,13,1
43,17,0
71,12,1
51,19,0
41,99,1
45,61,3
59,96,1
19,6,1
6,64,1
59,88,1
67,25,0
10,65,1
7,25,1
48,47,2
75,44,0
14,50,1
52,27,3
98,67,1
80,17,0
13,98,1
98,3,1
44,72,0
41,38,2
61,57,3
47,69,0
56,55,3
22,50,0
17,47,0
89,80,1
18,27,0
84,71,0
82,12,1
16,6,1
78,45,0
92,42,1
89,54,1
51,99,1
6,82,1
44,61,3
70,39,0
57,55,3
26,4,1
13,15,1
50,69,0
22,99,1
44,96,1
72,39,0
22,7,1
21,27,0
7,98,1
47,70,0
17,92,1
6,57,1
27,79,0
83,69,0
9,56,1
45,57,3
24,80,0
36,45,2
5,26,1
74,55,0
62,39,3
93,82,1
90,20,1
9,20,1
8,27,1
2,80,1
85,68,1
71,98,1
86,33,1
70,59,0
98,42,1
44,19,0
33,85,1
21,26,0
7,84,1
67,72,0
61,94,1
85,89,1
73,86,1
8,48,1
9,99,1
48,23,0
10,57,1
27,81,0
24,85,1
77,64,0
48,27,3
85,80,1
65,14,1
75,11,1
88,54,1
80,81,0
54,72,0
76,57,0
98,57,1
18,50,0
83,41,0
65,6,1
46,82,0
33,50,3
52,72,0
39,9,1
96,67,1
48,79,0
47,89,1
73,0,1
44,78,0
62,93,1
13,28,1
60,64,3
3,56,1
14,3,1
11,67,1
44,32,3
47,8,1
65,79,0
17,12,1
23,5,1
90,87,1
68,42,0
4,37,1
42,70,0
34,55,3
23,48,0
31,43,3
57,60,3
84,1,1
32,14,1
40,86,1
39,23,0
10,22,1
2,20,1
66,8,1
49,25,0
77,71,0
20,85,1
46,38,2
87,86,1
82,23,0
43,92,1
19,73,0
41,19,0
36,37,2
54,33,3
76,90,1
60,89,1
15,63,1
10,24,1
6,35,1
74,91,1
81,50,0
36,43,2
36,67,0
80,29,0
97,93,1
77,28,0
82,2,1
65,18,0
37,86,1
55,36,3
66,51,0
35,85,1
76,53,0
15,56,1
63,62,3
94,35,1
72,38,0
36,10,1
60,41,3
65,43,0
57,16,0
70,76,0
62,65,0
59,29,3
68,4,1
43,95,1
71,92,1
31,24,0
62,86,1
94,66,1
76,2,1
83,35,0
51,56,3
20,54,0
1,42,1
98,81,1
48,0,1
57,4,1
58,93,1
77,50,0
95,70,1
57,24,0
31,98,1
99,58,1
4,71,1
64,82,0
32,79,0
68,19,0
59,89,1
55,28,3
58,33,3
25,36,0
26,96,1
2,37,1
13,48,1
33,82,0
46,64,3
1,30,1
87,11,1
24,47,0
28,34,3
60,8,1
19,24,0
15,37,1
13,69,1
71,93,1
66,69,0
41,6,1
64,60,3
21,74,0
52,53,2
77,49,0
89,95,1
63,95,1
12,27,1
33,63,3
40,57,3
9,45,1
6,18,1
92,88,1
72,83,0
53,71,0
30,12,1
75,18,0
21,49,0
3,84,1
10,29,1
87,3,1
74,22,0
90,67,1
56,15,1
86,3,1
27,94,1
29,51,3
34,9,1
26,56,3
52,81,0
36,83,0
60,88,1
3,12,1
13,31,1
62,48,3
46,32,3
12,84,1
65,95,1
37,69,0
70,12,1
91,72,1
5,68,1
47,59,3
45,53,2
53,52,2
66,41,0
21,46,0
22,36,0
44,25,0
60,92,1
13,13,1
15,19,1
68,34,0
91,27,1
69,88,1
36,28,3
58,41,3
30,37,3
82,15,1
19,54,0
64,6,1
3,54,1
19,54,0
64,56,3
70,61,0
22,54,0
37,82,0
33,46,3
46,58,3
14,11,1
33,41,3
41,2,1
1,62,1
83,57,0
40,44,2
47,65,0
80,73,0
8,29,1
11,42,1
24,72,0
96,99,1
27,27,3
54,86,1
91,55,1
84,1,1
93,63,1
99,13,1
29,20,0
97,54,1
46,1,1
36,7,1
83,47,0
91,87,1
62,17,0
98,54,1
47,85,1
95,19,1
12,76,1
41,94,1
46,31,3
61,75,0
94,74,1
78,78,0
81,91,1
31,80,0
25,0,1
23,19,0
9,95,1
56,72,0
44,74,0
57,33,3
4,24,1
0,92,1
14,19,1
84,92,1
27,83,0
31,33,3
98,39,1
3,87,1
63,10,1
30,65,0
90,79,1
66,49,0
85,16,1
57,27,3
97,39,1
59,95,1
69,78,0
37,75,0
33,98,1
37,92,1
64,74,0
65,2,1
4,45,1
96,9,1
68,41,0
79,68,0
96,22,1
29,72,0
82,39,0
23,79,0
68,67,0
43,65,0
94,84,1
16,43,0
3,69,1
16,42,0
19,18,0
72,59,0
34,49,3
66,20,0
32,30,3
85,19,1
54,54,2
9,88,1
68,86,1
5,57,1
54,99,1
16,85,1
72,39,0
27,36,3
7,4,1
51,76,0
54,29,3
31,38,3
6,89,1
62,22,0
98,57,1
73,38,0
9,0,1
2,0,1
73,3,1
48,79,0
19,13,1
96,58,1
96,42,1
80,55,0
79,50,0
54,44,2
18,43,0
39,3,1
76,62,0
8,48,1
54,70,0
62,43,3
58,30,3
52,16,0
70,21,0
63,25,0
24,46,0
90,27,1
3,4,1
33,4,1
30,46,3
14,97,1
81,69,0
9,61,1
72,78,0
20,76,0
89,87,1
65,62,0
64,28,3
21,45,0
93,38,1
3,82,1
92,45,1
44,22,0
25,63,0
26,18,0
9,98,1
62,17,0
88,92,1
95,43,1
85,98,1
43,98,1
12,21,1
83,89,1
