X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
72,55,42,64,72,28,5,0
25,96,40,55,47,77,65,1
24,35,16,1,51,87,82,0
12,23,34,84,19,73,57,1
59,33,61,57,51,10,97,0
39,25,62,44,64,67,54,0
97,1,69,34,72,65,31,1
80,11,7,50,33,32,55,1
31,21,4,9,74,43,58,0
81,63,74,6,17,16,24,0
39,88,61,83,17,73,96,1
13,77,69,79,87,69,49,1
5,50,52,97,12,99,25,1
75,23,30,97,86,96,99,0
22,13,7,82,70,87,3,1
90,1,65,69,36,24,11,1
77,37,32,69,7,64,94,0
55,59,6,78,47,84,2,0
27,0,72,97,73,40,75,1
73,56,79,67,54,22,49,0
42,89,46,28,17,95,41,1
40,15,63,73,46,80,14,1
24,76,85,51,84,40,28,0
49,4,88,45,93,70,84,1
95,20,34,8,78,8,36,1
0,41,86,76,26,25,7,1
68,10,19,22,68,54,35,1
37,43,6,60,48,80,23,0
17,33,56,96,71,70,88,0
62,69,47,46,89,90,61,0
17,24,26,16,93,2,29,0
86,7,60,13,52,35,45,1
77,96,97,1,28,98,73,1
36,89,22,5,99,18,5,1
35,64,13,46,99,18,56,0
57,76,74,36,91,3,0,0
96,47,92,24,20,47,61,1
66,16,38,91,30,68,65,0
25,5,12,51,27,8,66,1
49,75,32,16,19,86,50,0
30,51,20,52,38,60,0,0
71,16,88,77,48,7,31,0
17,23,25,58,55,88,18,0
9,22,0,5,67,5,10,1
13,93,97,4,44,71,14,1
75,53,84,65,67,33,48,0
48,11,8,73,11,60,20,1
47,37,16,44,30,90,72,0
70,58,28,69,94,73,37,0
0,18,40,35,48,28,12,1
92,7,70,94,38,6,28,1
75,23,81,27,88,88,36,0
84,27,61,82,67,63,7,0
18,46,21,36,13,83,10,0
45,67,97,39,78,62,9,0
4,72,32,35,75,91,44,1
68,14,89,54,25,86,61,1
3,20,30,32,15,84,86,1
38,88,34,7,34,44,48,1
47,84,0,15,58,59,2,0
25,61,95,8,50,14,59,0
47,7,54,75,2,16,7,1
53,36,83,16,84,11,0,0
28,10,32,15,51,4,64,1
69,81,59,35,54,57,64,0
73,77,50,56,90,77,10,0
3,37,59,99,19,38,30,1
36,95,78,84,58,7,99,1
2,99,55,73,94,30,88,1
81,68,69,0,69,5,13,0
13,93,26,22,73,81,79,1
92,69,49,36,16,4,40,1
98,99,18,49,71,83,18,1
41,4,89,80,61,40,37,1
1,43,76,47,37,36,88,1
75,72,56,74,5,84,75,0
68,12,62,11,61,80,89,1
74,13,89,19,98,65,13,1
11,29,32,69,15,89,69,1
88,87,9,47,80,61,68,1
51,90,61,78,98,16,6,1
58,37,32,89,99,92,58,0
5,72,88,65,49,31,44,1
26,99,48,6,36,67,92,1
54,47,33,0,80,47,96,0
79,26,37,72,8,59,9,0
79,60,5,12,42,63,89,0
22,12,85,6,34,96,55,1
38,68,1,84,15,57,44,0
71,93,16,92,69,66,60,1
44,98,5,11,93,91,37,1
58,82,7,44,22,58,58,0
45,22,74,82,38,27,29,0
20,0,70,9,85,54,75,1
54,44,74,98,62,51,65,0
84,55,68,13,80,9,63,0
1,34,59,92,0,77,41,1
27,39,29,54,88,80,60,0
28,40,93,28,86,46,10,0
18,37,25,29,58,1,4,0
2,45,58,76,12,83,68,1
2,53,98,36,29,93,13,1
24,44,75,10,2,65,43,0
90,55,28,92,25,85,62,1
65,90,3,75,81,44,37,1
63,40,19,94,1,26,34,0
40,41,69,55,77,72,17,0
26,51,12,66,52,24,19,0
35,15,65,92,8,97,99,1
94,32,28,78,67,64,19,1
7,58,72,19,8,26,48,1
8,75,23,44,76,6,69,1
70,2,69,34,77,45,79,1
27,74,55,65,73,13,95,0
98,61,76,3,78,23,26,1
26,85,23,84,61,90,45,1
97,83,86,75,16,36,82,1
44,33,44,12,86,17,66,0
52,6,45,56,64,88,74,1
47,54,35,29,79,98,16,0
83,94,71,61,52,68,17,1
21,21,2,90,67,61,18,0
35,99,34,0,55,80,81,1
88,67,13,62,81,22,58,1
45,74,15,63,76,55,15,0
87,88,84,86,26,43,53,1
30,7,56,58,76,50,30,1
10,9,32,93,90,45,61,1
68,44,50,12,12,84,38,0
91,72,98,82,99,82,91,1
24,53,92,80,96,5,37,0
11,88,16,63,44,73,23,1
25,70,24,52,44,43,14,0
32,31,86,12,22,95,84,0
56,32,98,56,23,64,79,0
23,20,73,4,58,79,19,0
14,77,22,15,33,26,95,1
20,19,19,67,66,36,83,0
26,16,88,91,82,0,69,0
2,57,80,7,37,99,55,1
82,41,75,55,24,91,54,0
2,93,66,51,33,95,80,1
83,65,24,61,16,84,61,0
47,63,53,95,48,9,7,0
84,82,45,39,91,56,30,0
70,51,67,1,83,92,40,0
17,87,18,71,2,21,10,1
94,17,62,74,85,84,22,1
98,45,61,50,14,43,88,1
39,40,95,16,81,82,68,0
28,45,73,92,8,31,70,0
22,2,33,47,75,87,56,1
19,63,61,2,60,20,81,0
41,62,56,43,62,82,88,0
17,72,88,49,33,23,24,0
10,44,5,30,54,99,73,1
99,40,87,94,39,31,38,1
74,15,63,66,75,46,50,1
1,63,77,89,95,54,63,1
21,55,58,25,59,6,71,0
48,51,1,67,4,8,53,0
95,28,32,74,85,23,46,1
49,8,50,44,73,37,10,1
58,8,39,81,89,5,93,1
5,4,67,82,94,88,7,1
33,55,67,28,85,96,60,0
93,45,54,72,18,9,28,1
89,47,0,77,77,37,46,1
56,18,83,28,4,16,83,0
55,74,65,89,87,32,24,0
67,94,13,52,43,77,99,1
56,88,33,35,14,92,83,1
39,26,55,27,21,9,75,0
24,2,2,95,64,86,90,1
63,36,9,91,59,27,15,0
85,49,0,29,55,89,34,1
22,46,71,42,60,38,57,0
2,20,68,14,98,84,10,1
89,8,36,12,59,43,61,1
10,56,71,63,5,12,61,1
11,71,39,98,26,42,71,1
77,29,24,64,96,71,33,0
15,42,38,9,95,64,49,1
75,30,51,22,34,29,26,0
11,9,16,87,32,46,31,1
83,84,93,73,9,14,37,0
14,64,3,96,67,66,12,1
45,53,47,0,89,43,86,0
36,50,69,61,70,86,60,0
37,50,74,90,4,48,9,0
97,15,7,22,19,33,92,1
46,66,85,77,74,95,15,0
12,27,40,69,41,29,75,1
45,80,68,75,70,32,44,0
42,37,21,58,10,16,0,0
61,19,36,0,32,2,58,0
98,55,9,97,38,92,2,1
38,84,72,91,64,51,59,0
86,81,55,72,4,61,72,1
92,43,50,32,95,67,63,1
1,95,19,64,2,54,93,1
76,53,23,26,30,99,44,0
58,33,32,22,90,82,76,0
65,52,41,68,3,19,44,0
50,85,61,69,65,40,69,1
38,92,9,8,42,91,19,1
68,31,91,9,81,50,69,0
46,15,58,25,27,0,31,1
83,56,72,72,53,70,69,0
7,70,10,79,78,85,48,1
65,53,32,40,46,7,87,0
17,64,83,78,4,87,21,0
18,52,39,72,21,81,72,0
35,75,46,39,81,86,85,0
55,5,0,92,61,13,36,1
80,70,84,52,6,72,9,0
31,37,99,60,78,96,21,0
59,45,15,54,43,76,99,0
41,34,43,64,66,72,32,0
19,51,20,13,3,79,27,0
36,76,3,16,69,20,68,0
90,40,85,6,71,21,42,1
47,78,83,90,57,30,65,0
46,93,23,60,53,95,12,1
49,62,72,70,62,71,30,0
96,74,80,25,37,72,38,1
63,88,37,24,95,29,88,1
34,69,97,99,51,78,0,0
52,83,18,58,34,54,93,0
53,34,24,46,22,99,7,0
41,38,50,96,24,26,74,0
70,89,69,90,25,99,23,1
83,81,92,34,9,8,46,0
99,14,65,75,95,5,80,1
64,49,90,97,0,42,44,0
97,50,38,6,1,72,8,1
62,22,63,33,20,51,67,0
28,30,25,49,64,75,82,0
15,89,63,19,96,29,31,1
14,42,28,56,14,77,3,1
15,72,35,5,83,90,27,1
23,11,60,66,50,40,58,1
79,59,87,54,84,50,98,0
15,37,72,37,6,43,32,1
85,88,40,88,35,93,12,1
46,87,65,37,95,74,24,1
75,54,31,48,13,55,66,0
60,41,46,78,38,92,89,0
36,4,23,84,64,84,51,1
79,21,40,20,67,26,3,0
74,22,87,73,94,58,70,0
13,63,41,73,91,54,63,1
7,93,43,1,74,92,9,1
41,38,95,39,3,43,80,0
92,62,76,42,92,11,9,1
40,52,8,56,89,44,51,0
75,44,88,46,43,60,84,0
52,81,11,86,17,73,13,0
7,66,31,63,8,39,83,1
23,25,24,84,44,21,25,0
1,79,71,80,30,16,24,1
29,14,45,69,86,93,38,1
12,8,7,46,8,80,66,1
28,74,8,53,66,35,32,0
56,48,14,96,68,24,94,0
21,27,94,97,52,50,58,0
31,97,64,31,61,18,53,1
45,45,1,67,87,41,12,0
31,43,47,59,36,53,17,0
34,44,56,39,7,48,11,0
54,74,45,15,50,86,53,0
86,67,53,26,72,66,87,1
8,64,2,98,26,18,96,1
32,9,76,26,82,74,42,1
65,89,47,1,69,63,66,1
39,13,20,60,87,86,0,1
19,44,86,31,93,18,46,0
87,21,52,19,14,76,14,1
78,16,65,0,82,61,66,0
32,10,48,1,83,54,54,1
81,25,15,12,75,69,87,0
36,45,43,60,70,93,58,0
39,8,66,61,48,12,86,1
16,8,78,52,99,68,80,1
61,38,61,76,65,43,30,0
16,65,48,5,19,10,72,0
20,96,40,34,16,90,71,1
43,81,25,66,10,54,33,0
95,36,45,11,59,42,18,1
55,42,47,2,59,67,33,0
73,79,24,62,18,89,35,0
14,57,1,83,78,45,56,1
41,70,25,13,59,87,18,0
16,44,8,12,92,67,15,0
5,16,66,40,62,89,54,1
56,91,14,47,15,7,50,1
43,91,33,62,18,18,47,1
54,80,41,17,50,35,42,0
12,7,6,13,67,95,74,1
79,43,66,22,31,60,77,0
3,89,37,29,84,92,1,1
9,95,36,69,6,23,12,1
11,42,44,19,79,70,6,1
65,57,33,62,91,51,37,0
14,71,87,97,55,31,49,1
54,9,86,7,59,54,16,1
46,15,56,1,91,50,67,1
85,49,67,36,93,97,36,1
49,2,12,61,13,44,29,1
40,44,78,23,40,71,21,0
60,62,66,66,65,12,95,0
26,1,3,99,59,92,33,1
49,42,14,55,90,99,54,0
34,68,96,66,12,63,0,0
77,87,59,6,21,72,80,1
75,61,2,35,89,73,56,0
38,97,88,70,33,38,8,1
1,79,36,58,44,31,84,1
29,73,11,69,18,10,84,0
50,46,56,28,8,40,85,0
20,65,83,8,59,82,55,0
90,98,49,87,61,74,52,1
19,89,91,93,31,23,51,1
17,99,9,62,69,93,9,1
45,9,62,70,42,55,60,1
84,90,12,95,7,20,80,1
83,17,23,79,23,67,50,0
27,87,31,3,78,2,60,1
2,52,88,84,54,91,11,1
18,93,19,90,82,94,95,1
75,99,69,18,75,82,59,1
88,11,92,31,74,81,47,1
59,18,63,0,44,70,10,0
32,30,29,11,12,67,2,0
10,33,40,84,60,56,17,1
7,56,88,94,38,23,70,1
95,47,98,16,50,37,97,1
8,79,41,97,48,43,70,1
14,73,20,5,98,86,10,1
83,60,27,53,65,72,91,0
39,81,49,83,33,2,88,0
97,25,34,16,85,43,71,1
17,64,85,65,94,20,30,0
52,25,62,65,61,1,22,0
62,23,87,28,35,62,48,0
94,63,47,25,38,83,64,1
79,33,23,90,80,89,90,0
38,73,40,28,42,21,28,0
67,48,84,1,68,62,38,0
7,97,81,66,54,6,57,1
27,0,70,4,22,22,46,1
61,57,2,81,81,48,21,0
92,47,20,78,22,75,65,1
64,32,68,37,61,67,20,0
88,87,60,33,73,58,62,1
38,75,98,51,8,0,69,0
61,81,30,74,91,98,7,0
40,83,38,80,25,56,29,0
46,5,38,58,59,28,44,1
83,35,79,9,85,40,35,0
90,71,24,33,92,79,22,1
39,97,18,8,19,96,57,1
36,44,44,62,65,53,66,0
54,29,41,46,31,26,37,0
10,50,44,74,82,2,19,1
88,52,58,97,39,49,25,1
71,64,71,19,8,93,44,0
22,68,53,55,94,9,58,0
9,65,50,48,61,5,28,1
95,20,76,16,57,39,86,1
15,18,25,44,97,45,84,1
75,13,49,18,85,36,15,1
63,79,22,23,23,9,54,0
74,17,6,13,9,54,36,0
48,95,78,95,63,63,20,1
25,27,41,81,84,93,59,0
4,70,70,10,35,61,86,1
52,78,3,16,32,10,33,0
8,98,94,95,21,38,68,1
62,97,18,70,99,81,77,1
77,81,79,24,17,10,82,0
14,36,36,33,67,71,84,1
16,5,2,64,58,97,49,1
89,42,1,94,41,71,52,1
94,21,11,43,1,63,15,1
81,76,34,89,40,36,55,0
76,89,9,3,15,17,53,1
47,73,66,23,56,46,85,0
92,59,55,49,60,29,97,1
95,90,83,6,51,81,56,1
44,92,98,16,62,77,50,1
78,94,5,95,45,84,98,1
72,44,61,61,13,81,53,0
19,44,84,50,28,88,9,0
97,0,92,16,21,28,36,1
37,26,14,27,96,93,8,0
39,81,19,87,54,0,69,0
16,0,59,31,91,85,19,1
10,82,24,31,91,28,94,1
26,46,7,8,24,84,95,0
9,40,13,48,12,26,13,1
4,17,3,47,74,82,38,1
91,99,14,58,99,33,31,1
50,68,95,29,11,17,60,0
72,56,17,39,71,16,67,0
64,17,26,35,89,53,6,0
50,51,62,88,49,31,34,0
23,70,26,59,94,7,80,0
55,40,76,66,5,65,24,0
59,84,55,59,44,53,59,0
45,44,17,67,37,21,75,0
43,88,75,91,13,39,26,1
22,99,21,74,80,8,73,1
35,47,93,98,64,59,88,0
11,59,74,77,39,54,73,1
10,94,39,47,30,3,70,1
46,57,75,72,19,86,10,0
55,16,36,31,33,54,21,0
85,45,65,61,86,88,20,1
94,77,98,99,47,91,73,1
15,40,78,48,19,70,47,1
82,39,57,65,75,86,82,0
23,5,36,39,6,57,47,1
62,74,32,4,35,49,91,0
82,39,36,48,81,87,83,0
32,55,87,40,83,9,76,0
75,30,17,13,81,76,82,0
21,30,73,89,14,4,81,0
29,40,41,23,47,34,1,0
22,51,74,1,15,80,27,0
94,34,81,26,69,76,74,1
46,52,24,54,38,51,0,0
24,15,41,12,1,83,44,1
80,5,84,26,32,89,91,1
52,8,13,91,69,59,96,1
58,58,67,70,13,57,84,0
43,71,94,89,14,23,85,0
10,76,53,52,31,65,23,1
75,74,58,1,39,13,39,0
4,33,6,31,99,3,98,1
3,28,94,48,36,94,28,1
11,33,38,13,45,27,17,1
23,37,30,2,57,65,37,0
32,84,58,32,54,84,71,0
45,58,58,99,23,84,8,0
92,78,6,25,53,48,94,1
75,72,33,60,63,17,44,0
61,90,18,33,31,43,73,1
32,1,27,86,45,20,34,1
0,48,96,80,70,71,87,1
5,7,50,19,28,8,49,1
84,70,87,49,86,19,75,0
8,72,15,57,83,4,5,1
47,54,54,8,3,80,79,0
71,12,89,92,71,86,73,1
91,52,80,90,19,76,71,1
47,87,87,14,24,21,21,1
15,32,4,71,75,87,44,1
31,90,7,41,88,34,57,1
51,77,62,9,83,60,64,0
69,95,13,23,94,42,90,1
21,97,93,70,37,19,15,1
82,66,96,47,25,56,93,0
66,14,50,24,59,11,0,1
58,49,83,92,68,59,82,0
95,34,37,75,57,47,68,1
74,14,74,31,15,92,52,1
41,96,94,79,50,92,61,1
4,32,24,88,35,85,38,1
51,80,7,76,7,87,48,0
34,3,77,80,36,56,93,1
93,49,28,87,56,46,47,1
77,96,90,30,73,44,98,1
55,79,6,22,68,21,64,0
0,21,69,89,41,8,23,1
7,15,51,4,61,98,78,1
27,50,90,44,83,20,71,0
44,64,68,76,46,98,22,0
1,71,94,0,69,64,32,1
71,41,57,95,68,96,22,0
7,31,97,34,10,31,86,1
27,23,13,30,14,33,80,0
8,61,17,48,26,52,96,1
61,86,87,75,90,78,62,1
61,24,84,81,75,50,90,0
61,91,2,35,98,61,59,1
26,91,92,98,50,38,16,1
93,77,37,63,25,45,72,1
88,58,78,31,78,21,7,1
22,54,74,73,95,81,13,0
41,44,27,97,88,23,47,0
13,62,21,15,6,12,94,1
34,16,17,78,90,26,61,0
43,42,72,9,95,98,1,0
90,79,77,80,42,97,39,1
14,79,7,13,12,58,93,1
41,72,84,73,67,16,26,0
76,22,3,54,99,76,77,0
35,33,93,93,10,89,15,0
7,87,70,2,94,94,95,1
66,14,19,87,81,36,80,1
1,75,33,84,57,58,21,1
6,84,6,68,24,94,30,1
48,3,0,7,32,93,2,1
74,25,47,42,76,87,42,0
10,88,25,34,41,9,14,1
34,84,24,14,91,10,22,0
37,83,80,45,81,44,30,0
55,77,46,70,98,29,15,0
25,71,16,64,24,61,62,0
68,54,19,75,53,43,99,0
65,78,21,51,4,12,93,0
11,60,2,85,6,16,60,1
11,47,69,99,1,86,56,1
57,5,3,73,33,49,96,1
26,92,14,7,83,24,81,1
38,27,69,33,80,2,24,0
62,9,36,70,67,73,40,1
53,78,77,96,80,25,44,0
52,69,92,64,23,98,66,0
18,22,75,71,13,26,87,0
58,82,29,96,27,49,86,0
75,84,37,97,44,20,27,0
39,17,37,44,38,78,66,0
8,93,8,5,33,64,55,1
50,20,19,57,78,43,76,0
42,46,26,36,80,87,87,0
78,26,60,9,19,85,27,0
20,24,7,10,70,36,26,0
80,12,11,2,94,99,30,1
57,83,28,58,71,97,56,0
94,59,33,73,90,94,82,1
74,42,90,60,50,57,95,0
63,90,14,43,23,87,19,1
80,28,44,91,35,76,90,0
31,28,72,53,87,61,77,0
67,59,55,0,75,49,48,0
17,29,39,27,24,93,83,0
85,48,42,68,19,64,19,1
41,95,40,58,47,17,48,1
51,17,53,97,41,82,75,0
40,0,58,64,64,91,64,1
36,99,83,37,35,19,53,1
42,69,90,4,28,81,63,0
74,60,99,96,44,39,91,0
64,24,30,96,95,86,39,0
3,66,62,69,99,75,2,1
8,3,54,98,87,17,77,1
15,38,52,82,32,65,71,1
41,25,0,46,28,62,96,0
22,3,58,80,46,36,29,1
40,64,48,25,26,50,21,0
83,41,53,54,16,88,56,0
54,73,8,98,35,43,33,0
47,37,87,60,77,20,48,0
41,24,8,62,55,40,91,0
34,95,24,49,57,44,54,1
70,30,62,10,28,68,57,0
1,23,70,8,29,76,83,1
88,97,66,54,62,33,32,1
36,88,65,44,60,18,80,1
17,68,1,85,11,46,88,0
5,7,46,35,58,15,13,1
26,66,39,87,71,53,74,0
33,90,1,4,21,39,38,1
56,76,2,44,20,8,45,0
28,44,15,86,45,20,1,0
8,48,68,21,61,87,11,1
65,55,95,14,46,20,44,0
34,45,83,44,89,91,48,0
86,43,52,18,1,19,4,1
43,97,66,59,65,18,22,1
88,19,2,18,57,34,84,1
73,42,12,27,7,77,63,0
9,74,54,16,91,7,82,1
12,65,41,84,55,80,75,1
81,74,97,12,45,55,36,0
42,4,51,49,48,21,86,1
17,82,87,45,64,92,19,0
31,59,21,37,49,95,45,0
34,7,44,45,56,58,47,1
88,47,4,37,54,19,13,1
90,90,70,83,58,18,63,1
91,76,84,50,36,32,82,1
11,72,8,98,6,23,27,1
54,15,38,51,36,76,79,1
30,61,7,57,42,94,94,0
42,97,4,7,59,0,4,1
70,22,45,86,98,79,56,0
62,59,64,99,87,69,19,0
13,2,91,55,79,76,20,1
12,54,2,37,85,62,98,1
41,83,33,88,74,66,84,0
31,84,65,63,47,46,95,0
90,1,98,67,80,42,25,1
99,97,23,31,41,30,11,1
70,90,0,97,49,16,79,1
2,95,95,25,58,39,76,1
8,71,89,30,35,42,96,1
18,16,56,77,22,14,69,0
30,9,10,55,49,65,39,1
90,29,35,32,50,64,62,1
60,42,34,21,70,12,54,0
39,71,49,91,54,41,40,0
58,41,68,51,19,5,88,0
89,99,64,49,48,10,18,1
89,9,38,23,93,79,12,1
90,61,33,47,65,15,80,1
54,52,79,51,26,92,55,0
71,65,28,44,81,51,98,0
51,71,41,1,34,71,61,0
5,39,56,11,10,46,86,1
63,64,67,51,41,33,47,0
98,97,8,58,24,24,48,1
77,65,70,91,42,47,18,0
64,99,16,38,2,33,96,1
87,14,20,48,50,85,59,1
87,11,15,38,48,66,87,1
40,8,48,50,42,29,48,1
33,93,84,91,96,90,29,1
32,37,91,30,76,76,98,0
4,88,7,91,78,83,66,1
22,22,24,73,82,7,33,0
22,42,54,10,16,16,36,0
10,71,67,79,47,61,75,1
21,49,92,38,97,81,68,0
69,46,68,48,6,16,96,0
54,55,58,51,61,90,89,0
27,17,28,78,34,16,46,0
83,69,5,70,87,84,72,0
88,85,13,77,32,50,14,1
1,62,21,89,79,26,70,1
66,76,87,54,90,81,91,0
70,20,29,11,51,52,65,0
70,3,40,55,53,16,34,1
86,73,31,9,9,29,53,1
54,57,91,32,11,69,95,0
21,3,20,12,21,87,27,1
56,1,46,78,97,81,20,1
3,46,75,8,57,29,32,1
9,65,88,80,24,27,70,1
40,29,83,80,72,41,66,0
69,13,81,31,61,43,26,1
69,22,10,58,51,49,97,0
11,6,7,67,14,98,7,1
94,73,17,51,51,57,92,1
74,33,26,57,32,38,13,0
12,11,85,25,54,84,64,1
25,59,33,59,63,9,12,0
45,84,28,1,65,96,9,0
18,37,22,69,73,41,0,0
43,80,88,81,62,27,63,0
88,49,48,82,33,10,63,1
24,91,5,0,17,53,26,1
73,37,90,58,62,40,90,0
87,19,5,3,98,88,56,1
51,10,98,45,26,67,42,1
35,69,75,13,33,77,90,0
53,60,35,9,42,33,58,0
50,31,16,80,30,13,34,0
84,72,63,46,97,53,56,0
85,84,1,11,9,79,89,1
7,10,10,52,14,41,67,1
51,31,27,98,95,1,79,0
70,40,70,5,30,78,28,0
79,76,70,82,32,69,80,0
6,46,18,59,27,59,29,1
57,83,86,96,58,70,59,0
64,31,90,72,99,99,62,0
92,61,27,45,83,49,45,1
47,54,95,87,47,55,61,0
11,9,68,83,52,4,62,1
92,25,36,12,72,23,70,1
85,24,66,7,46,8,35,1
54,22,19,99,71,86,13,0
29,78,85,52,61,65,10,0
32,23,34,13,96,51,96,0
97,41,5,96,51,74,93,1
30,57,51,64,89,36,2,0
54,31,65,88,72,36,55,0
88,38,17,31,92,41,10,1
57,77,68,99,25,68,72,0
26,67,1,24,3,93,63,0
6,93,42,41,99,82,60,1
29,77,88,39,50,95,53,0
45,96,82,84,36,17,78,1
4,43,86,36,99,96,91,1
99,74,90,88,68,32,88,1
83,81,18,47,47,96,38,0
15,38,26,33,39,10,22,1
95,30,92,88,78,44,29,1
15,19,18,34,73,92,92,1
24,68,40,75,53,85,96,0
33,27,97,6,23,74,65,0
38,85,32,64,42,10,93,1
16,35,92,48,65,36,53,0
14,67,25,74,93,21,94,1
64,34,54,93,34,95,10,0
30,82,31,88,94,96,71,0
50,21,7,83,31,37,40,0
90,59,26,74,83,87,60,1
70,47,80,32,59,30,2,0
34,71,17,34,85,25,48,0
27,84,64,36,32,61,74,0
81,74,1,10,4,4,37,0
47,29,91,4,25,59,99,0
61,78,87,83,58,10,90,0
20,36,50,79,6,39,34,0
55,94,91,20,79,9,99,1
45,21,2,22,50,5,56,0
79,79,36,39,76,92,48,0
80,12,18,69,32,61,34,1
6,5,12,59,30,99,81,1
47,77,35,83,30,31,56,0
19,63,72,35,64,0,67,0
77,61,9,74,99,13,48,0
1,76,63,92,46,77,8,1
81,50,81,32,25,20,34,0
45,71,21,32,92,90,45,0
10,9,53,10,35,22,70,1
64,48,48,81,55,40,2,0
21,2,11,57,92,34,48,1
23,86,65,33,67,28,97,1
34,22,92,40,44,61,40,0
1,60,9,93,61,17,48,1
48,57,18,13,1,61,99,0
91,18,79,18,40,51,80,1
53,70,82,0,34,10,52,0
86,83,59,61,11,31,45,1
43,64,22,65,44,74,46,0
68,45,8,59,46,38,42,0
7,58,45,51,0,65,14,1
80,92,20,10,60,73,93,1
46,33,18,89,62,93,92,0
31,90,60,61,72,29,63,1
83,98,69,94,10,36,64,1
55,20,35,8,36,36,48,0
75,64,71,28,75,31,90,0
90,26,44,82,70,25,57,1
19,73,13,74,66,97,58,0
24,76,68,66,28,14,79,0
28,79,88,10,29,59,42,0
35,55,51,43,5,61,11,0
73,64,92,23,73,89,61,0
82,16,93,83,58,20,21,0
79,24,60,74,63,37,16,0
58,93,87,36,24,68,78,1
87,64,39,92,0,4,53,1
11,93,78,69,2,35,56,1
34,73,39,73,66,85,94,0
91,4,37,50,88,10,31,1
61,9,98,24,97,77,61,1
59,32,76,43,51,24,79,0
30,43,12,70,98,40,23,0
24,8,53,70,35,83,6,1
66,68,74,88,88,22,17,0
90,46,44,16,96,56,63,1
1,8,44,37,65,82,46,1
80,82,59,51,85,70,90,0
58,74,57,17,44,41,74,0
74,21,47,43,67,5,45,0
36,88,8,58,97,13,69,1
91,49,86,68,95,34,72,1
96,27,60,98,56,0,34,1
5,57,49,41,81,89,14,1
41,46,64,83,87,8,67,0
73,78,28,54,69,46,82,0
82,50,83,49,22,16,68,0
54,2,41,14,31,47,90,1
99,77,31,64,76,72,22,1
17,33,34,83,85,95,76,0
32,3,76,0,17,25,9,1
8,2,87,84,82,48,1,1
39,70,88,31,54,31,78,0
70,51,79,75,42,43,39,0
18,54,16,2,37,88,9,0
37,98,69,64,53,68,15,1
52,60,83,45,68,71,65,0
0,2,18,58,1,89,65,1
92,96,5,16,89,66,21,1
46,73,67,41,9,12,45,0
56,3,66,65,6,14,69,1
14,20,34,68,21,63,86,1
60,55,65,76,89,42,13,0
38,34,40,75,61,80,21,0
57,7,28,7,40,7,38,1
69,79,10,77,37,27,21,0
89,34,98,50,67,92,2,1
54,20,38,82,53,86,54,0
85,8,16,54,3,23,87,1
97,69,99,36,92,24,66,1
24,41,6,7,40,37,12,0
18,88,60,39,49,34,41,1
54,67,36,1,85,37,91,0
21,47,90,5,66,39,54,0
99,1,19,56,81,29,78,1
39,30,52,31,56,81,48,0
84,72,90,31,67,46,47,0
12,0,63,97,19,48,43,1
83,0,42,75,61,17,26,1
21,96,73,19,72,45,37,1
15,48,54,84,57,89,32,1
69,16,47,67,8,2,31,0
7,39,90,47,7,54,90,1
80,33,63,7,67,6,27,0
92,20,88,91,91,74,62,1
92,55,94,60,30,56,66,1
90,73,16,2,68,56,98,1
28,32,23,6,2,90,50,0
42,64,27,77,86,60,68,0
18,79,70,72,77,60,31,0
88,24,21,76,56,1,22,1
51,88,37,83,16,16,83,1
14,30,96,78,41,56,45,1
2,81,43,51,53,39,69,1
46,42,23,20,79,3,33,0
38,52,99,95,96,37,62,0
50,3,8,40,73,45,10,1
66,63,63,44,30,92,62,0
23,80,53,41,15,0,96,0
44,5,12,51,64,20,97,1
38,67,57,79,5,61,89,0
55,66,28,86,43,90,20,0
72,53,37,36,34,91,65,0
81,42,14,90,7,87,82,0
84,6,87,93,72,18,36,1
24,4,25,82,78,93,31,1
16,32,8,48,14,9,1,0
62,79,26,45,0,66,71,0
81,80,39,77,18,86,75,0
79,41,28,99,91,4,13,0
56,29,4,36,61,29,64,0
13,22,39,70,38,89,49,1
19,95,89,17,11,56,13,1
52,36,5,1,65,70,39,0
89,65,98,86,15,67,24,1
7,74,10,88,68,23,80,1
81,84,45,35,32,28,13,0
8,52,85,36,10,31,28,1
65,79,64,77,64,58,1,0
42,91,51,78,35,35,17,1
0,0,6,61,11,30,63,1
13,41,51,90,77,25,56,1
10,3,99,90,31,26,82,1
38,9,9,83,78,60,5,1
3,48,99,34,41,24,8,1
76,66,49,87,21,47,70,0
2,49,73,87,63,37,58,1
56,45,23,68,0,78,43,0
42,9,25,24,4,31,84,1
67,68,37,13,79,41,63,0
15,6,65,50,45,11,92,1
17,89,54,23,35,25,47,1
17,56,16,79,4,73,4,0
8,2,67,73,83,47,12,1
32,32,25,86,25,41,16,0
25,1,93,73,77,37,43,1
0,52,9,35,27,31,30,1
16,53,41,82,55,5,94,0
60,79,7,59,87,49,13,0
86,3,92,49,49,31,18,1
94,70,63,82,54,7,77,1
4,22,92,28,13,38,30,1
6,21,45,53,99,91,33,1
21,40,86,93,5,74,72,0
1,47,43,39,43,72,34,1
84,2,97,46,55,85,69,1
97,23,82,73,93,62,90,1
46,43,19,85,50,11,91,0
12,66,90,44,94,31,49,1
19,82,13,19,11,62,30,0
11,33,54,10,16,90,24,1
