X,Y,COLOR
12,87,1
62,21,0
35,70,0
36,3,1
50,93,1
12,71,1
29,9,1
11,49,1
85,17,1
48,88,1
92,57,1
13,97,1
47,84,0
32,11,1
16,52,0
96,12,1
50,3,1
63,99,1
51,10,1
95,18,1
23,62,0
47,97,1
51,69,0
27,87,1
4,50,1
89,80,1
74,19,0
66,19,0
90,64,1
29,30,0
94,94,1
87,82,1
28,76,0
96,70,1
58,4,1
15,94,1
18,85,1
88,92,1
81,15,1
13,21,1
25,3,1
15,23,1
6,19,1
86,56,1
44,18,0
59,43,0
60,91,1
33,54,0
93,47,1
16,62,0
18,89,1
10,0,1
52,75,0
73,72,0
9,27,1
72,85,1
12,90,1
94,22,1
78,54,0
99,89,1
90,73,1
59,51,0
87,69,1
11,4,1
76,67,0
1,52,1
29,16,0
96,56,1
37,28,0
0,43,1
86,39,1
5,62,1
88,48,1
71,35,0
17,91,1
3,71,1
47,83,0
59,82,0
92,23,1
66,94,1
12,59,1
93,64,1
99,44,1
42,41,0
2,69,1
11,16,1
0,33,1
81,93,1
31,4,1
89,4,1
93,25,1
9,53,1
18,33,0
87,65,1
93,8,1
87,83,1
93,34,1
16,2,1
19,17,0
63,73,0
91,42,1
55,45,0
2,31,1
77,88,1
84,53,0
10,7,1
6,69,1
9,20,1
56,5,1
87,46,1
15,72,1
53,63,0
22,54,0
21,79,0
66,37,0
9,99,1
4,26,1
60,79,0
66,45,0
30,73,0
81,98,1
10,31,1
47,28,0
60,96,1
3,55,1
40,67,0
96,74,1
37,47,0
41,35,0
52,76,0
91,40,1
23,9,1
30,42,0
10,26,1
53,21,0
35,73,0
57,64,0
84,56,0
29,62,0
67,44,0
33,81,0
90,32,1
57,94,1
47,43,0
6,91,1
47,49,0
47,96,1
46,75,0
89,62,1
71,61,0
15,35,1
25,45,0
24,53,0
54,18,0
93,33,1
19,6,1
85,35,1
4,87,1
29,15,1
36,80,0
61,8,1
17,72,0
79,54,0
67,0,1
51,71,0
68,48,0
37,49,0
79,72,0
32,1,1
43,19,0
24,81,0
19,13,1
12,89,1
82,29,0
53,66,0
15,19,1
99,16,1
85,27,1
56,60,0
29,84,0
33,38,0
88,70,1
99,61,1
80,66,0
53,53,0
90,57,1
31,43,0
95,56,1
62,97,1
45,1,1
32,85,1
40,28,0
56,83,0
73,65,0
72,83,0
60,47,0
42,2,1
25,19,0
66,82,0
89,34,1
60,77,0
54,88,1
64,99,1
52,83,0
35,31,0
60,63,0
94,71,1
59,88,1
65,4,1
93,82,1
5,34,1
65,57,0
64,37,0
97,43,1
17,16,0
11,80,1
79,39,0
22,68,0
12,18,1
99,82,1
82,61,0
90,36,1
3,47,1
80,95,1
71,8,1
70,52,0
21,55,0
42,46,0
4,8,1
62,85,1
3,28,1
61,43,0
7,93,1
46,84,0
13,57,1
91,13,1
64,21,0
3,52,1
30,84,0
43,24,0
70,48,0
47,98,1
11,4,1
77,32,0
90,80,1
55,32,0
29,12,1
92,45,1
40,45,0
27,93,1
58,20,0
89,32,1
64,78,0
2,25,1
91,93,1
93,20,1
93,69,1
20,9,1
17,29,0
23,21,0
39,54,0
91,76,1
50,65,0
89,78,1
55,4,1
3,12,1
33,59,0
25,91,1
93,53,1
67,40,0
80,63,0
77,30,0
39,5,1
47,2,1
93,51,1
4,30,1
72,72,0
38,27,0
62,54,0
38,63,0
65,21,0
93,71,1
60,74,0
83,98,1
43,12,1
66,83,0
83,76,0
21,7,1
3,14,1
13,53,1
80,8,1
73,71,0
20,69,0
26,41,0
7,25,1
70,71,0
31,62,0
48,1,1
94,87,1
86,86,1
26,24,0
71,13,1
63,54,0
17,73,0
80,5,1
36,94,1
9,66,1
24,22,0
21,2,1
37,37,0
85,9,1
9,17,1
96,39,1
74,97,1
7,82,1
94,91,1
44,39,0
17,26,0
26,81,0
38,37,0
12,8,1
15,67,1
72,67,0
27,64,0
24,1,1
72,22,0
67,78,0
24,67,0
93,62,1
88,46,1
16,87,1
94,82,1
32,76,0
13,35,1
42,43,0
30,25,0
88,4,1
72,74,0
34,65,0
77,94,1
55,25,0
42,82,0
28,37,0
37,60,0
18,53,0
72,56,0
8,63,1
80,6,1
26,93,1
92,57,1
20,78,0
32,62,0
63,25,0
17,10,1
51,92,1
99,91,1
32,8,1
62,75,0
54,2,1
92,78,1
82,91,1
84,8,1
75,69,0
86,46,1
66,67,0
7,54,1
89,32,1
95,41,1
73,74,0
85,66,1
68,54,0
51,91,1
91,77,1
46,42,0
82,67,0
13,68,1
42,36,0
42,94,1
28,89,1
14,90,1
62,49,0
5,37,1
87,62,1
38,51,0
99,8,1
77,73,0
15,70,1
94,32,1
99,46,1
44,73,0
39,50,0
2,29,1
28,65,0
4,57,1
39,63,0
91,19,1
20,53,0
42,86,1
1,68,1
52,15,1
58,39,0
23,1,1
77,52,0
5,64,1
62,5,1
10,97,1
70,61,0
69,43,0
79,29,0
8,91,1
51,45,0
59,5,1
86,51,1
38,33,0
28,82,0
77,82,0
66,91,1
11,38,1
15,29,1
35,12,1
29,5,1
28,11,1
6,70,1
18,58,0
70,74,0
83,11,1
54,67,0
5,47,1
53,59,0
11,20,1
48,27,0
6,79,1
54,89,1
35,69,0
93,96,1
88,23,1
57,22,0
40,44,0
31,16,0
66,34,0
49,5,1
88,83,1
9,74,1
64,48,0
46,42,0
25,63,0
93,13,1
62,50,0
13,18,1
53,86,1
32,98,1
12,95,1
7,60,1
77,26,0
44,76,0
34,95,1
46,14,1
91,65,1
43,10,1
69,7,1
86,56,1
0,32,1
90,58,1
28,71,0
53,51,0
71,46,0
11,6,1
74,79,0
83,61,0
33,34,0
87,22,1
94,0,1
37,92,1
65,71,0
62,16,0
17,59,0
79,74,0
88,51,1
16,31,0
54,47,0
7,36,1
38,80,0
55,88,1
18,23,0
23,19,0
66,81,0
60,10,1
20,98,1
33,56,0
31,93,1
10,32,1
80,42,0
78,35,0
26,69,0
89,53,1
37,25,0
17,2,1
57,30,0
20,50,0
42,55,0
94,34,1
68,98,1
73,72,0
97,68,1
45,63,0
5,40,1
1,45,1
55,28,0
8,11,1
73,34,0
91,21,1
11,30,1
67,46,0
96,57,1
7,54,1
71,89,1
14,28,1
63,71,0
1,80,1
15,71,1
18,90,1
36,21,0
83,41,0
81,10,1
98,24,1
95,40,1
21,75,0
59,84,0
34,8,1
2,22,1
26,58,0
22,43,0
55,53,0
28,73,0
12,85,1
57,33,0
80,75,0
2,54,1
43,66,0
69,79,0
44,44,0
53,31,0
57,14,1
12,90,1
65,23,0
77,55,0
58,15,1
94,57,1
90,69,1
30,41,0
41,90,1
85,87,1
95,47,1
69,0,1
22,0,1
11,84,1
90,64,1
59,1,1
98,81,1
12,76,1
11,66,1
34,51,0
82,53,0
70,10,1
2,93,1
63,53,0
63,73,0
54,10,1
41,93,1
62,83,0
65,29,0
30,20,0
35,13,1
93,54,1
13,76,1
40,97,1
48,22,0
81,68,0
63,46,0
59,23,0
28,79,0
11,57,1
76,97,1
68,89,1
50,87,1
11,55,1
48,8,1
27,52,0
48,82,0
40,38,0
77,67,0
58,94,1
74,18,0
65,28,0
33,39,0
30,79,0
6,50,1
0,60,1
28,99,1
38,77,0
82,35,0
79,50,0
33,59,0
98,55,1
77,29,0
93,11,1
86,63,1
93,70,1
6,50,1
13,92,1
44,41,0
39,94,1
54,55,0
11,1,1
45,89,1
5,8,1
43,31,0
69,73,0
60,81,0
80,30,0
48,87,1
75,8,1
90,16,1
6,9,1
56,91,1
56,80,0
5,47,1
52,4,1
13,81,1
34,50,0
99,8,1
26,10,1
31,38,0
9,70,1
27,47,0
7,98,1
86,19,1
95,47,1
19,93,1
25,96,1
64,4,1
44,90,1
2,36,1
8,80,1
24,83,0
34,16,0
56,97,1
26,63,0
70,33,0
41,88,1
16,14,1
2,12,1
83,61,0
66,51,0
25,4,1
10,98,1
89,42,1
7,3,1
3,98,1
77,3,1
86,45,1
83,29,0
75,32,0
90,0,1
93,15,1
66,93,1
22,47,0
53,1,1
71,89,1
48,62,0
38,83,0
77,38,0
99,63,1
18,79,0
83,36,0
64,92,1
23,33,0
