X,Y,COLOR
76,31,0
56,61,0
36,10,1
91,89,1
3,40,1
53,24,0
93,22,1
41,8,1
56,4,1
91,44,1
75,45,0
92,57,1
54,17,0
73,70,0
62,3,1
42,58,0
65,60,0
38,99,1
10,33,1
36,90,1
22,31,0
48,81,0
53,66,0
2,9,1
46,41,0
24,36,0
84,33,0
41,62,0
61,2,1
53,6,1
79,16,0
97,18,1
65,25,0
20,6,1
18,28,0
96,96,1
82,20,0
65,65,0
89,37,1
79,80,0
65,10,1
38,16,0
73,51,0
60,49,0
19,58,0
68,56,0
18,56,0
96,34,1
32,23,0
0,62,1
21,33,0
35,97,1
78,26,0
28,36,0
3,22,1
57,10,1
84,56,0
70,68,0
30,82,0
37,3,1
14,4,1
80,37,0
95,53,1
24,29,0
15,80,1
82,64,0
80,52,0
9,84,1
19,62,0
52,47,0
2,41,1
37,48,0
81,15,1
92,97,1
58,54,0
22,32,0
32,19,0
64,25,0
5,0,1
90,9,1
64,65,0
56,11,1
45,20,0
32,95,1
99,56,1
99,21,1
84,21,0
90,84,1
50,6,1
68,6,1
51,61,0
41,51,0
26,91,1
47,69,0
11,56,1
39,95,1
57,37,0
1,31,1
58,95,1
39,72,0
61,39,0
23,98,1
39,42,0
49,11,1
94,98,1
77,12,1
58,12,1
66,61,0
63,33,0
58,91,1
42,78,0
63,74,0
17,63,0
15,55,1
10,82,1
74,7,1
48,36,0
39,60,0
38,27,0
45,38,0
89,28,1
45,28,0
93,63,1
73,25,0
65,36,0
68,39,0
74,82,0
21,30,0
77,91,1
6,24,1
38,7,1
30,86,1
45,52,0
41,38,0
76,34,0
42,11,1
83,3,1
80,5,1
90,86,1
15,72,1
81,72,0
40,36,0
37,33,0
10,94,1
71,78,0
83,64,0
80,85,1
58,42,0
58,58,0
50,79,0
95,49,1
26,87,1
60,41,0
95,1,1
79,31,0
39,52,0
34,31,0
57,58,0
37,57,0
27,80,0
3,4,1
52,88,1
83,31,0
88,35,1
2,30,1
74,84,0
68,68,0
19,58,0
86,38,1
5,83,1
3,6,1
12,85,1
10,95,1
30,57,0
46,74,0
85,77,1
51,90,1
54,72,0
70,83,0
1,78,1
13,96,1
55,46,0
79,18,0
85,35,1
89,6,1
9,65,1
92,21,1
53,12,1
71,35,0
37,86,1
89,79,1
14,33,1
9,54,1
51,61,0
20,9,1
6,86,1
37,10,1
21,72,0
8,70,1
5,80,1
32,95,1
77,46,0
84,26,0
13,40,1
60,30,0
23,51,0
42,51,0
69,83,0
7,22,1
61,47,0
2,66,1
61,56,0
74,16,0
91,9,1
41,30,0
34,62,0
51,30,0
73,30,0
45,6,1
4,79,1
8,2,1
7,60,1
29,37,0
80,54,0
21,90,1
54,56,0
1,15,1
72,33,0
83,49,0
49,41,0
20,91,1
9,22,1
64,25,0
8,81,1
84,54,0
38,32,0
61,52,0
9,20,1
70,0,1
98,8,1
91,64,1
36,66,0
18,13,1
62,5,1
70,86,1
51,12,1
73,10,1
24,65,0
34,69,0
36,48,0
81,19,0
21,90,1
50,91,1
40,46,0
63,14,1
8,55,1
53,26,0
54,54,0
66,10,1
56,41,0
0,16,1
65,27,0
44,0,1
44,12,1
82,51,0
82,12,1
62,59,0
24,4,1
89,15,1
79,18,0
66,0,1
1,35,1
42,13,1
35,79,0
16,85,1
58,42,0
33,95,1
87,76,1
82,44,0
46,35,0
76,85,1
80,63,0
49,5,1
38,52,0
30,71,0
13,43,1
20,14,1
20,38,0
45,24,0
1,81,1
8,21,1
54,5,1
25,26,0
60,16,0
41,24,0
4,90,1
53,27,0
63,24,0
49,46,0
13,5,1
27,3,1
53,44,0
69,13,1
38,16,0
43,96,1
38,98,1
1,12,1
6,85,1
40,95,1
21,68,0
74,13,1
84,0,1
5,73,1
67,5,1
31,38,0
93,34,1
91,96,1
34,33,0
63,2,1
91,90,1
41,29,0
96,51,1
19,78,0
92,78,1
44,59,0
45,61,0
35,63,0
71,91,1
73,47,0
16,38,0
49,74,0
56,57,0
86,12,1
46,46,0
57,15,1
15,48,1
43,62,0
85,79,1
74,54,0
17,85,1
21,34,0
43,55,0
49,81,0
40,86,1
79,82,0
70,52,0
53,40,0
64,30,0
26,29,0
3,13,1
79,56,0
67,12,1
10,47,1
13,23,1
12,44,1
5,78,1
90,29,1
10,5,1
64,91,1
26,46,0
97,3,1
42,43,0
92,20,1
21,34,0
0,27,1
0,14,1
14,12,1
68,73,0
58,5,1
42,0,1
1,26,1
44,37,0
19,47,0
59,78,0
22,89,1
65,67,0
0,35,1
65,54,0
53,98,1
51,9,1
35,86,1
31,90,1
9,69,1
36,3,1
57,47,0
96,41,1
11,91,1
31,28,0
10,63,1
16,11,1
10,39,1
35,42,0
94,77,1
97,14,1
20,41,0
37,61,0
88,69,1
58,89,1
27,79,0
17,87,1
99,48,1
80,35,0
49,40,0
6,53,1
43,10,1
78,2,1
74,94,1
14,4,1
53,50,0
54,74,0
99,78,1
22,53,0
24,26,0
32,25,0
77,71,0
44,87,1
9,60,1
86,56,1
17,11,1
70,62,0
56,8,1
17,8,1
4,27,1
20,96,1
34,58,0
34,6,1
59,36,0
56,3,1
16,39,0
87,68,1
99,82,1
74,76,0
83,36,0
66,92,1
7,21,1
23,39,0
45,46,0
62,46,0
64,30,0
53,93,1
52,0,1
40,69,0
36,27,0
27,7,1
59,78,0
0,24,1
4,94,1
95,67,1
26,31,0
59,83,0
8,2,1
66,11,1
81,11,1
53,40,0
50,50,0
48,58,0
80,63,0
44,98,1
30,94,1
43,53,0
64,55,0
76,22,0
54,77,0
10,95,1
98,92,1
23,67,0
35,15,1
10,21,1
57,74,0
69,83,0
27,15,1
49,86,1
76,71,0
11,74,1
37,38,0
11,22,1
93,89,1
59,57,0
75,91,1
88,42,1
75,72,0
57,34,0
20,56,0
6,1,1
19,93,1
1,17,1
60,23,0
77,35,0
49,57,0
55,74,0
95,13,1
30,51,0
61,70,0
18,14,1
3,18,1
66,81,0
10,43,1
6,78,1
95,66,1
65,4,1
45,14,1
15,14,1
87,66,1
20,81,0
98,69,1
98,81,1
83,9,1
52,17,0
33,5,1
34,15,1
22,97,1
64,5,1
79,13,1
67,56,0
38,91,1
66,23,0
36,66,0
75,9,1
70,27,0
74,7,1
11,77,1
23,91,1
31,8,1
14,86,1
46,61,0
33,9,1
33,62,0
81,5,1
53,28,0
56,39,0
94,31,1
91,72,1
70,48,0
22,38,0
23,65,0
91,90,1
54,92,1
4,56,1
27,16,0
60,61,0
82,39,0
86,6,1
67,74,0
38,31,0
88,15,1
43,56,0
86,96,1
41,7,1
49,74,0
4,78,1
35,85,1
75,27,0
45,82,0
39,43,0
33,48,0
73,69,0
47,99,1
53,26,0
72,17,0
77,75,0
25,36,0
21,23,0
30,70,0
50,2,1
3,41,1
78,34,0
75,9,1
18,47,0
26,28,0
92,18,1
9,0,1
12,26,1
25,34,0
68,79,0
36,6,1
79,66,0
43,88,1
36,37,0
51,43,0
92,11,1
0,37,1
53,35,0
51,97,1
19,35,0
94,3,1
55,40,0
82,28,0
58,29,0
67,64,0
60,57,0
15,95,1
27,77,0
82,25,0
18,30,0
92,62,1
10,88,1
53,49,0
27,8,1
49,71,0
37,83,0
86,56,1
51,2,1
82,11,1
71,33,0
59,67,0
35,52,0
26,99,1
56,74,0
0,37,1
24,3,1
92,9,1
38,15,1
31,55,0
20,62,0
65,38,0
80,67,0
9,41,1
70,73,0
16,92,1
97,21,1
38,21,0
22,54,0
95,22,1
90,51,1
73,92,1
88,67,1
93,19,1
65,46,0
13,47,1
67,72,0
18,90,1
84,83,0
0,50,1
11,86,1
87,11,1
71,53,0
92,62,1
98,11,1
28,85,1
21,8,1
40,67,0
37,1,1
30,30,0
51,7,1
12,7,1
15,13,1
18,9,1
9,30,1
34,83,0
55,23,0
99,72,1
13,0,1
43,53,0
91,0,1
21,55,0
22,42,0
97,88,1
61,74,0
17,27,0
4,30,1
48,54,0
44,10,1
2,0,1
18,92,1
24,51,0
41,13,1
97,65,1
37,84,0
7,17,1
22,89,1
20,40,0
83,77,0
3,90,1
3,43,1
27,15,1
28,5,1
75,82,0
