X,Y,COLOR
81,0,1
11,91,1
64,73,0
0,47,1
37,70,1
62,60,0
69,75,0
37,28,1
59,80,0
19,85,1
42,87,1
73,12,1
53,70,0
95,19,1
20,42,1
27,57,1
53,94,0
20,10,1
95,89,1
25,97,1
84,40,1
41,70,1
61,32,0
55,26,0
86,14,1
36,68,1
37,3,1
39,93,1
79,60,1
78,46,1
18,53,1
57,50,0
10,94,1
60,57,0
44,63,1
2,56,1
38,7,1
18,57,1
4,9,1
1,36,1
87,78,1
56,52,0
4,70,1
74,24,1
45,62,1
96,21,1
7,60,1
2,79,1
36,87,1
64,44,0
10,88,1
94,24,1
91,27,1
74,98,1
0,62,1
54,25,0
43,79,1
57,32,0
95,48,1
57,7,0
93,90,1
12,30,1
62,13,0
35,46,1
6,34,1
13,74,1
43,84,1
84,46,1
68,38,0
95,12,1
69,9,0
6,39,1
19,6,1
9,23,1
42,75,1
36,95,1
21,27,1
98,44,1
83,50,1
80,18,1
61,68,0
17,24,1
29,51,1
23,89,1
27,70,1
86,93,1
17,19,1
76,39,1
62,95,0
3,51,1
15,11,1
79,64,1
74,62,1
47,55,1
82,77,1
37,52,1
68,59,0
45,2,1
73,12,1
3,49,1
2,99,1
34,31,1
37,99,1
66,21,0
92,77,1
94,65,1
4,39,1
68,30,0
11,45,1
1,15,1
72,56,1
90,96,1
96,70,1
28,60,1
93,20,1
85,94,1
67,5,0
42,95,1
41,58,1
50,2,1
61,28,0
4,12,1
83,15,1
48,6,1
84,61,1
77,35,1
38,72,1
20,56,1
3,77,1
14,20,1
24,46,1
2,76,1
25,10,1
69,8,0
81,87,1
66,73,0
49,11,1
60,11,0
36,80,1
89,61,1
62,88,0
48,68,1
48,68,1
38,34,1
48,4,1
11,60,1
13,83,1
62,30,0
46,57,1
36,5,1
6,75,1
33,77,1
83,55,1
1,42,1
46,23,1
37,86,1
97,23,1
81,67,1
70,44,1
23,33,1
86,6,1
18,25,1
11,61,1
78,39,1
24,98,1
77,48,1
12,38,1
81,34,1
52,37,0
82,81,1
9,59,1
70,47,1
55,73,0
81,6,1
7,50,1
52,74,0
42,81,1
52,99,0
40,72,1
67,9,0
3,95,1
97,5,1
13,99,1
14,43,1
74,38,1
41,33,1
79,50,1
13,17,1
56,22,0
94,68,1
84,56,1
3,79,1
44,37,1
88,18,1
13,80,1
29,67,1
54,19,0
29,93,1
38,2,1
73,55,1
8,11,1
25,44,1
82,28,1
53,68,0
85,26,1
44,64,1
54,60,0
68,10,0
14,82,1
57,37,0
63,30,0
34,45,1
18,27,1
58,52,0
99,15,1
43,52,1
71,11,1
75,70,1
39,51,1
90,64,1
99,93,1
45,81,1
13,47,1
40,73,1
59,42,0
50,48,1
28,8,1
66,95,0
44,52,1
9,3,1
62,39,0
23,59,1
71,54,1
22,54,1
5,90,1
76,97,1
93,13,1
41,77,1
51,50,0
36,99,1
76,75,1
83,83,1
39,82,1
27,63,1
24,67,1
91,97,1
85,4,1
44,27,1
64,23,0
65,27,0
74,50,1
55,11,0
48,31,1
29,34,1
18,48,1
16,35,1
7,96,1
10,59,1
13,98,1
19,38,1
29,1,1
23,52,1
5,40,1
40,36,1
80,37,1
19,57,1
76,28,1
40,81,1
50,76,1
23,11,1
76,49,1
12,5,1
52,81,0
54,45,0
52,14,0
89,18,1
16,68,1
25,76,1
70,59,1
56,63,0
96,88,1
2,91,1
91,93,1
52,15,0
77,58,1
28,96,1
83,28,1
94,27,1
20,87,1
44,79,1
28,3,1
27,65,1
38,28,1
94,74,1
32,15,1
80,72,1
89,59,1
14,97,1
73,79,1
80,57,1
64,86,0
64,42,0
73,80,1
53,40,0
40,5,1
36,90,1
15,22,1
97,79,1
85,85,1
83,3,1
81,73,1
40,60,1
54,67,0
50,62,1
19,78,1
55,14,0
46,0,1
73,77,1
20,75,1
97,12,1
1,48,1
88,63,1
7,77,1
30,77,1
12,9,1
79,49,1
88,61,1
44,65,1
74,14,1
50,65,1
49,4,1
66,85,0
32,65,1
90,20,1
10,96,1
92,46,1
97,25,1
9,30,1
10,7,1
21,12,1
25,55,1
28,37,1
36,42,1
36,20,1
0,81,1
2,66,1
35,26,1
99,80,1
69,97,0
82,66,1
79,98,1
42,5,1
32,78,1
26,99,1
45,19,1
51,68,0
68,98,0
99,58,1
70,42,1
57,14,0
80,63,1
27,16,1
38,2,1
91,15,1
86,64,1
58,43,0
30,42,1
45,88,1
98,80,1
48,29,1
34,56,1
69,59,0
18,89,1
20,13,1
29,79,1
99,21,1
25,67,1
6,8,1
82,99,1
78,40,1
7,87,1
25,17,1
4,46,1
78,90,1
54,53,0
51,9,0
49,86,1
22,2,1
1,84,1
65,4,0
85,12,1
97,41,1
17,2,1
97,52,1
16,96,1
70,45,1
30,19,1
40,50,1
5,46,1
83,63,1
15,54,1
55,59,0
18,31,1
70,87,1
83,80,1
69,82,0
39,76,1
71,22,1
58,17,0
91,97,1
59,88,0
59,79,0
19,47,1
96,82,1
62,73,0
70,7,1
85,42,1
53,66,0
56,32,0
48,37,1
31,29,1
19,37,1
66,18,0
76,71,1
77,78,1
33,18,1
25,10,1
54,23,0
20,0,1
45,57,1
3,68,1
10,17,1
48,20,1
0,90,1
39,11,1
78,62,1
89,75,1
18,51,1
96,41,1
86,62,1
68,83,0
89,77,1
19,36,1
87,23,1
85,31,1
38,11,1
66,15,0
24,24,1
8,12,1
86,26,1
12,58,1
93,76,1
41,83,1
17,9,1
57,89,0
61,37,0
22,73,1
42,48,1
29,48,1
56,57,0
80,81,1
47,91,1
59,95,0
5,36,1
2,87,1
25,1,1
0,1,1
5,19,1
77,94,1
43,40,1
55,25,0
83,92,1
61,66,0
38,92,1
84,31,1
53,25,0
36,14,1
34,6,1
25,48,1
13,36,1
55,43,0
32,77,1
29,32,1
89,69,1
73,21,1
32,68,1
67,12,0
88,24,1
61,60,0
97,87,1
22,58,1
82,30,1
33,7,1
40,42,1
63,15,0
45,12,1
56,64,0
52,67,0
48,55,1
78,5,1
13,24,1
79,59,1
43,57,1
12,26,1
18,31,1
84,78,1
61,86,0
68,62,0
31,75,1
70,86,1
26,89,1
63,47,0
65,79,0
56,97,0
5,51,1
45,16,1
57,78,0
6,37,1
14,18,1
92,35,1
24,48,1
94,53,1
41,17,1
67,58,0
31,37,1
45,33,1
40,63,1
94,2,1
20,80,1
89,73,1
44,6,1
62,68,0
28,7,1
55,91,0
20,67,1
94,99,1
97,26,1
81,79,1
62,79,0
78,21,1
75,71,1
19,87,1
86,35,1
88,43,1
45,46,1
26,84,1
48,27,1
41,64,1
36,32,1
49,7,1
91,25,1
91,66,1
82,94,1
95,27,1
68,14,0
95,82,1
51,36,0
42,47,1
89,21,1
94,3,1
55,1,0
29,64,1
52,66,0
83,42,1
52,72,0
56,10,0
89,34,1
72,71,1
47,63,1
91,49,1
75,13,1
56,35,0
51,34,0
17,59,1
96,84,1
64,92,0
24,82,1
68,99,0
49,69,1
29,49,1
49,60,1
44,80,1
13,60,1
48,93,1
0,5,1
4,25,1
88,18,1
78,81,1
86,68,1
44,33,1
5,0,1
83,87,1
71,22,1
52,3,0
25,43,1
67,5,0
95,78,1
34,41,1
49,29,1
44,21,1
47,16,1
23,63,1
53,74,0
28,16,1
43,10,1
10,21,1
37,33,1
45,43,1
5,32,1
77,43,1
96,5,1
69,0,0
31,14,1
43,21,1
25,97,1
98,49,1
19,25,1
78,78,1
99,20,1
14,31,1
15,70,1
76,70,1
56,5,0
55,74,0
5,23,1
56,81,0
32,81,1
56,93,0
30,28,1
60,76,0
78,34,1
64,64,0
45,72,1
55,18,0
80,4,1
79,18,1
19,27,1
38,14,1
42,30,1
80,75,1
24,84,1
81,60,1
65,98,0
69,22,0
49,4,1
12,31,1
95,38,1
53,85,0
87,0,1
11,3,1
78,78,1
38,11,1
77,6,1
41,68,1
42,59,1
72,41,1
63,35,0
94,8,1
18,34,1
44,48,1
87,56,1
31,44,1
10,69,1
60,85,0
78,52,1
82,75,1
31,97,1
82,1,1
0,35,1
36,34,1
1,16,1
14,85,1
53,85,0
87,78,1
93,8,1
93,62,1
29,93,1
