X,Y,X_ALE,ALE,COLOR
1,5,170,86,1
1,87,100,23,1
1,8,143,64,1
1,52,140,61,0
1,25,109,47,0
1,64,96,20,0
1,82,130,89,0
1,40,75,13,3
1,79,152,77,0
1,87,105,87,1
1,66,129,78,0
1,2,139,91,1
1,62,135,60,0
1,6,171,88,1
1,49,97,81,0
1,27,76,67,1
1,77,118,59,0
1,27,119,57,3
1,7,93,92,1
1,84,65,65,1
1,36,148,98,2
1,33,48,35,1
1,41,126,88,2
1,62,155,67,1
1,90,173,81,1
1,26,133,66,0
1,1,61,11,1
1,95,74,44,1
1,20,177,94,0
1,54,103,37,0
1,99,105,85,1
1,63,66,50,0
1,87,115,38,1
1,84,124,29,1
1,46,21,17,1
1,69,97,44,0
1,60,124,33,1
1,92,79,24,1
1,92,79,28,1
1,86,167,94,1
1,54,42,24,0
1,59,98,4,1
1,70,139,66,0
1,32,8,8,1
1,48,47,8,2
1,26,119,39,0
1,97,98,22,1
1,64,173,93,0
1,13,106,54,1
1,14,146,83,1
1,60,160,66,1
1,46,117,61,3
1,20,26,9,0
1,48,170,98,0
1,23,77,7,0
1,13,105,82,1
1,12,68,23,1
1,0,63,10,1
1,74,56,28,0
1,80,59,7,0
1,4,87,23,1
1,63,65,61,1
1,46,149,65,0
1,66,128,40,1
1,19,131,78,0
1,72,81,42,0
1,6,140,47,1
1,64,6,5,1
1,60,56,32,0
1,11,122,46,1
1,14,146,48,1
1,19,119,80,0
1,35,121,30,1
1,55,94,1,1
1,92,91,43,1
1,91,92,92,1
1,99,151,99,1
1,18,80,19,0
1,97,38,0,1
1,61,91,91,1
1,69,133,44,1
1,24,122,40,0
1,48,98,75,0
1,20,62,27,0
1,63,69,7,3
1,15,51,47,1
1,7,83,55,1
1,81,124,38,1
1,67,57,2,0
1,49,49,42,1
1,36,113,40,0
1,83,128,63,0
1,34,49,21,3
1,50,110,30,0
1,62,46,0,3
1,49,60,51,1
1,2,110,66,1
1,72,168,74,1
1,52,75,65,1
1,32,162,91,0
1,58,42,31,1
1,65,121,97,0
1,26,125,61,3
1,77,182,96,1
1,92,66,52,1
1,75,146,65,0
1,37,100,19,0
1,90,114,46,1
1,61,174,91,0
1,73,180,95,1
1,42,91,57,3
1,14,86,57,1
1,35,24,9,1
1,93,73,27,1
1,9,142,87,1
1,85,102,76,1
1,87,173,85,1
1,33,52,5,3
1,21,94,1,1
1,91,102,7,1
1,97,103,44,1
1,86,120,96,1
1,60,101,88,1
1,27,71,12,3
1,32,83,49,3
1,48,105,41,3
1,1,86,52,1
1,86,33,33,1
1,61,111,18,1
1,73,131,54,0
1,62,72,27,3
1,38,142,98,2
1,25,180,86,1
1,74,48,17,0
1,35,122,53,0
1,21,91,30,0
1,29,23,22,1
1,62,161,92,0
1,25,173,75,1
1,65,176,98,0
1,48,53,8,2
1,62,123,47,0
1,60,142,98,3
1,94,68,16,1
1,14,165,67,1
1,24,90,65,0
1,95,70,65,1
1,80,139,74,0
1,70,52,8,0
1,39,111,80,3
1,4,71,48,1
1,1,35,33,1
1,76,46,35,1
1,83,31,24,1
1,51,39,7,3
1,96,144,83,1
1,89,95,40,1
1,22,101,20,0
1,4,68,12,1
1,98,121,69,1
1,46,141,45,1
1,1,118,35,1
1,72,59,13,0
1,27,33,21,1
1,76,128,67,0
1,36,113,55,3
1,73,99,66,0
1,5,88,68,1
1,26,75,46,3
1,4,105,79,1
1,6,94,89,1
1,13,121,29,1
1,53,99,28,0
1,8,31,25,1
1,85,80,80,1
1,62,112,67,3
1,64,19,0,0
1,32,155,78,0
1,64,13,3,1
1,94,29,9,1
1,38,86,63,0
1,93,113,77,1
1,11,131,42,1
1,46,75,44,3
1,60,36,15,0
1,65,34,5,0
1,63,100,33,0
1,65,42,25,0
1,46,105,79,3
1,43,137,78,3
1,15,22,7,1
1,86,32,12,1
1,93,79,71,1
1,46,83,75,1
1,95,135,78,1
1,8,92,75,1
1,63,96,22,0
1,44,151,87,3
1,59,30,29,1
1,57,53,52,1
1,66,106,87,0
1,74,53,0,0
1,69,53,29,0
1,21,100,75,0
1,90,12,4,1
1,67,93,10,0
1,67,86,79,1
1,82,146,73,0
1,22,95,86,1
1,83,174,96,0
1,71,40,1,0
1,30,102,82,0
1,29,50,4,3
1,84,101,92,1
1,87,82,68,1
1,69,76,76,1
1,30,130,50,0
1,94,34,3,1
1,74,52,27,0
1,67,165,73,1
1,35,76,62,1
1,6,75,7,1
1,56,124,86,3
1,55,167,96,0
1,49,87,25,3
1,82,48,19,0
1,74,58,17,0
1,87,88,53,1
1,57,87,21,0
1,60,43,6,3
1,41,160,91,0
1,72,128,57,0
1,6,185,97,1
1,83,91,47,0
1,14,99,75,1
1,88,190,94,1
1,95,111,81,1
1,39,85,37,2
1,80,71,21,0
1,10,81,29,1
1,54,120,49,0
1,41,152,98,2
1,6,74,27,1
1,58,125,94,3
1,36,115,63,2
1,77,84,29,0
1,47,72,47,0
1,85,96,73,1
1,66,171,75,1
1,53,80,80,1
1,11,91,26,1
1,64,121,23,1
1,83,70,40,0
1,86,31,5,1
1,95,28,11,1
1,81,97,70,0
1,66,85,1,0
1,26,86,55,3
1,22,165,68,1
1,65,123,81,0
1,24,124,73,0
1,60,27,17,1
1,37,75,15,3
1,87,120,38,1
1,71,139,82,0
1,83,7,7,1
1,20,177,96,0
1,63,81,18,3
1,18,167,75,1
1,36,138,51,1
1,12,95,31,1
1,57,141,47,1
1,16,15,7,1
1,4,146,75,1
1,9,158,69,1
1,21,179,85,1
1,73,156,78,0
1,59,136,69,0
1,83,44,25,0
1,73,67,67,1
1,11,106,26,1
1,7,82,63,1
1,17,65,12,0
1,79,157,76,0
1,17,135,39,1
1,41,114,88,3
1,53,101,38,3
1,5,137,85,1
1,61,146,85,3
1,86,151,98,1
1,73,79,46,0
1,37,65,32,3
1,37,151,66,1
1,72,129,77,0
1,15,64,8,1
1,82,40,19,0
1,62,116,84,3
1,10,84,49,1
1,29,118,70,3
1,47,126,59,0
1,47,56,44,1
1,85,125,43,1
1,94,177,94,1
1,81,112,70,0
1,51,139,41,1
1,89,51,16,1
1,70,93,29,0
1,0,98,15,1
1,44,149,96,2
1,75,25,2,0
1,89,107,68,1
1,53,158,71,1
1,40,94,18,0
1,66,172,88,0
1,0,95,26,1
1,79,105,6,1
1,66,86,18,0
1,80,48,23,0
1,17,103,15,1
1,79,98,85,1
1,19,149,87,0
1,15,163,94,1
1,63,127,59,0
1,32,51,21,3
1,47,98,6,1
1,44,149,69,0
1,21,96,35,0
1,65,117,25,1
1,19,86,25,0
1,65,121,46,0
1,65,65,40,0
1,29,98,35,3
1,1,30,22,1
1,42,176,79,1
1,59,73,29,3
1,64,139,46,1
1,95,28,4,1
1,21,164,83,0
1,47,172,76,1
1,41,118,62,3
1,8,136,72,1
1,25,124,96,0
1,88,98,14,1
1,25,55,23,0
1,71,112,87,0
1,65,110,34,0
1,12,182,84,1
1,33,55,5,3
1,80,145,67,0
1,5,101,54,1
1,89,116,30,1
1,32,195,97,1
1,57,128,31,1
1,40,79,79,1
1,25,91,81,1
1,40,133,56,0
1,5,71,48,1
1,53,110,97,1
1,50,132,70,3
1,64,121,59,3
1,84,73,71,1
1,99,69,62,1
1,10,102,98,1
1,27,104,73,3
1,0,176,93,1
1,50,79,5,0
1,36,93,25,0
1,58,32,26,1
1,3,88,63,1
1,67,73,42,0
1,52,70,67,1
1,87,114,49,1
1,55,165,95,0
1,86,128,45,1
1,28,117,60,3
1,97,63,11,1
1,17,97,12,1
1,92,93,67,1
1,28,91,80,1
1,22,150,79,0
1,40,171,94,0
1,17,81,45,0
1,9,107,84,1
1,44,31,25,1
1,76,107,59,0
1,43,34,9,0
1,96,21,14,1
1,1,176,92,1
1,16,89,88,1
1,54,72,55,0
1,44,181,86,1
1,2,88,24,1
1,29,181,83,1
1,91,86,45,1
1,25,69,9,0
1,23,44,30,1
1,33,161,64,1
1,91,97,34,1
1,90,139,75,1
1,48,139,84,3
1,23,151,67,0
1,22,78,19,0
1,82,32,30,1
1,32,124,36,1
1,84,134,79,0
1,28,25,9,0
1,18,116,74,0
1,79,77,62,1
1,83,108,65,0
1,0,115,30,1
1,72,111,93,0
1,97,73,49,1
1,36,140,96,2
1,97,54,22,1
1,34,123,77,3
1,90,28,22,1
1,43,80,7,0
1,94,51,42,1
1,40,77,21,3
1,57,110,75,3
1,61,110,91,0
1,34,93,1,1
1,99,108,10,1
1,89,98,17,1
1,79,134,69,0
1,15,126,64,1
1,43,23,22,1
1,55,135,73,3
1,93,23,20,1
1,29,25,21,1
1,71,90,15,0
1,62,90,45,3
1,93,102,89,1
1,67,134,83,0
1,83,89,31,0
1,99,102,49,1
1,83,80,61,0
1,89,88,33,1
1,0,137,63,1
1,55,60,40,0
1,54,75,59,0
1,94,85,73,1
1,30,102,74,3
1,46,64,40,0
1,77,137,77,0
1,13,101,66,1
1,8,105,44,1
1,55,78,46,3
1,32,123,32,1
1,16,169,92,0
1,79,152,60,1
1,99,123,77,1
1,55,87,59,3
1,11,79,14,1
1,63,155,70,1
1,96,117,89,1
1,75,65,47,0
1,88,112,77,1
1,7,51,26,1
1,69,151,52,1
1,26,76,3,0
1,11,168,69,1
1,77,50,43,1
1,84,95,50,0
1,1,119,73,1
1,64,125,45,0
1,17,158,93,0
1,17,44,31,1
1,72,81,45,0
1,77,59,56,1
1,31,142,95,3
1,94,41,9,1
1,93,83,31,1
1,71,62,60,1
1,29,99,32,0
1,75,137,92,0
1,42,118,49,0
1,78,123,61,0
1,63,147,51,1
1,75,132,63,0
1,37,144,60,0
1,5,151,88,1
1,20,31,5,0
1,62,72,44,3
1,26,43,20,0
1,35,63,45,0
1,84,79,14,0
1,43,60,42,0
1,5,77,54,1
1,57,75,53,0
1,30,120,64,3
1,29,108,22,1
1,97,93,91,1
1,40,14,2,1
1,43,138,86,2
1,63,189,91,1
1,20,75,42,0
1,85,80,65,1
1,55,188,96,1
1,82,113,53,0
1,51,104,88,0
1,38,50,19,3
1,46,111,40,0
1,90,109,85,1
1,93,111,67,1
1,46,78,3,0
1,3,5,1,1
1,47,71,10,3
1,16,59,22,0
1,50,167,81,1
1,66,98,86,1
1,8,96,27,1
1,41,137,44,1
1,56,184,96,1
1,78,85,18,0
1,69,116,62,0
1,82,124,42,0
1,57,122,27,1
1,4,124,82,1
1,65,142,45,1
1,48,109,56,2
1,3,93,88,1
1,80,159,75,0
1,14,69,42,1
1,73,157,75,0
1,40,73,18,3
1,28,159,78,0
1,84,60,53,1
1,38,161,72,1
1,56,147,64,0
1,64,170,73,1
1,42,67,31,2
1,49,84,10,0
1,82,140,63,0
1,70,97,34,0
1,41,150,92,3
1,17,61,37,0
1,80,93,89,1
1,92,106,36,1
1,89,113,91,1
1,24,84,51,0
1,5,54,1,1
1,56,67,61,1
1,45,118,20,1
1,66,100,39,0
1,81,46,38,1
1,52,5,2,1
1,77,43,10,0
1,44,93,58,3
1,66,156,67,1
1,20,78,73,1
1,64,49,13,3
1,52,86,30,3
1,32,80,5,0
1,69,112,81,0
1,34,95,48,3
1,90,108,77,1
1,18,71,12,0
1,13,152,64,1
1,23,134,55,0
1,73,87,83,1
1,92,155,78,1
1,81,90,49,0
1,83,106,47,0
1,50,105,67,2
1,64,163,95,0
1,76,105,29,0
1,1,80,9,1
1,60,105,92,1
1,64,101,39,3
1,74,83,45,0
1,15,166,85,1
1,96,121,72,1
1,71,121,26,1
1,78,132,60,0
1,42,141,56,1
1,18,187,88,1
1,4,63,16,1
1,8,138,45,1
1,83,175,93,0
1,63,87,66,0
1,14,121,96,1
1,89,95,54,1
1,60,13,8,1
1,47,47,29,0
1,2,89,89,1
1,53,150,79,0
1,69,81,54,0
1,66,47,22,0
1,40,133,94,2
1,68,43,20,0
1,91,82,31,1
1,26,93,16,0
1,96,63,55,1
1,68,136,58,0
1,7,102,3,1
1,12,126,77,1
1,96,129,35,1
1,22,129,70,0
1,7,29,29,1
1,68,80,31,0
1,31,101,5,1
1,94,136,65,1
1,29,76,4,0
1,61,142,89,3
1,84,150,72,0
1,67,135,92,0
1,55,122,93,3
1,20,114,94,0
1,44,33,5,3
1,45,80,30,2
1,21,106,83,0
1,15,33,9,1
1,91,96,26,1
1,97,158,94,1
1,53,102,94,1
1,97,118,33,1
1,90,76,2,1
1,6,125,39,1
1,68,114,65,0
1,73,94,26,0
1,68,85,81,1
1,42,54,32,0
1,90,83,34,1
1,38,188,92,1
1,70,25,13,1
1,9,125,85,1
1,66,105,16,1
1,40,97,70,3
1,69,48,13,0
1,78,49,31,0
1,53,100,21,0
1,28,113,63,3
1,34,149,99,3
1,30,104,75,3
1,15,86,13,1
1,95,160,78,1
1,4,97,58,1
1,54,108,11,1
1,76,104,84,0
1,75,99,11,1
1,38,78,36,2
1,25,81,25,0
1,31,44,16,3
1,40,106,72,3
1,78,80,15,0
1,13,140,61,1
1,24,102,74,0
1,75,126,41,1
1,2,41,15,1
1,95,90,55,1
1,59,161,64,1
1,2,151,61,1
1,6,90,44,1
1,87,160,75,1
1,69,62,50,1
1,40,85,67,0
1,7,99,96,1
1,27,98,63,3
1,18,110,54,0
1,21,61,54,1
1,23,151,55,1
1,15,114,43,1
1,71,153,76,0
1,65,22,5,0
1,10,63,58,1
1,62,106,43,3
1,37,89,68,0
1,90,61,38,1
1,25,81,76,1
1,21,86,41,0
1,64,47,6,3
1,10,109,25,1
1,43,122,44,0
1,39,30,9,0
1,18,143,49,1
1,37,63,8,3
1,31,28,20,1
1,21,72,45,0
1,23,139,74,0
1,88,38,2,1
1,67,75,52,0
1,72,159,72,1
1,80,74,36,0
1,35,143,54,1
1,52,88,31,3
1,66,152,74,0
1,46,163,97,0
1,83,31,7,0
1,25,94,29,0
1,62,113,53,3
1,22,59,53,1
1,65,116,53,0
1,56,98,43,3
1,8,32,11,1
1,96,80,79,1
1,72,91,82,1
1,62,37,16,0
1,85,147,55,1
1,3,67,67,1
1,14,89,0,1
1,82,95,25,0
1,48,99,32,0
1,54,136,90,2
1,94,31,27,1
1,98,144,65,1
1,75,69,65,1
1,16,178,91,1
1,15,33,12,1
1,97,128,33,1
1,47,117,20,1
1,88,122,64,1
1,96,149,93,1
1,63,46,35,1
1,9,160,90,1
1,58,164,82,0
1,75,72,14,0
1,63,61,46,1
1,46,169,74,1
1,35,139,69,0
1,13,62,27,1
1,85,118,57,1
1,81,24,15,1
1,62,110,56,3
1,41,43,3,2
1,25,13,3,1
1,2,140,48,1
1,45,99,88,1
1,6,40,1,1
1,41,57,49,1
1,88,123,78,1
1,12,90,10,1
1,54,90,65,0
1,81,54,36,0
1,31,87,6,0
1,5,123,38,1
1,52,80,13,0
1,5,54,34,1
1,47,160,96,3
1,30,78,45,3
1,30,51,34,0
1,78,91,9,0
1,88,88,32,1
1,33,162,82,0
1,7,108,25,1
1,15,125,75,1
1,88,73,1,1
1,93,63,51,1
1,72,71,3,0
1,0,16,5,1
1,41,20,6,1
1,95,86,43,1
1,31,68,59,1
1,2,78,62,1
1,86,162,74,1
1,24,119,56,0
1,1,123,74,1
1,50,112,24,1
1,27,100,49,3
1,90,85,17,1
1,84,74,28,0
1,71,59,17,0
1,66,71,14,0
1,11,107,43,1
1,62,161,73,1
1,48,77,48,3
1,36,91,28,3
1,15,97,92,1
1,53,75,49,3
1,66,107,25,0
1,96,91,89,1
1,31,79,3,0
1,88,103,16,1
1,98,152,54,1
1,86,185,90,1
1,39,151,85,0
1,53,179,82,1
1,85,89,1,1
1,85,58,32,1
1,40,128,69,3
1,71,74,3,0
1,55,106,22,0
1,31,140,82,3
1,4,75,1,1
1,42,113,72,2
1,32,138,88,3
1,24,146,76,0
1,56,167,81,1
1,0,78,78,1
1,10,69,58,1
1,12,47,11,1
1,64,16,5,1
1,36,104,54,2
1,81,146,98,0
1,32,84,41,3
1,83,131,76,0
1,94,91,19,1
1,13,112,19,1
1,92,56,18,1
1,48,112,80,3
1,78,153,97,0
1,58,103,91,1
1,53,141,54,1
1,80,56,15,0
1,42,159,76,0
1,70,119,54,0
1,9,111,65,1
1,28,108,73,3
1,30,131,96,3
1,83,115,41,0
1,68,163,85,0
1,58,124,81,3
1,9,136,50,1
1,88,168,89,1
1,55,31,14,0
1,30,118,79,3
1,12,121,69,1
1,42,138,70,0
1,1,115,20,1
1,30,161,75,1
1,90,109,89,1
1,26,136,60,0
1,70,40,33,1
1,78,49,4,0
1,50,59,11,2
1,39,36,0,2
1,64,96,80,0
1,47,111,66,2
1,49,176,85,1
1,0,93,73,1
1,63,74,25,3
1,51,117,46,0
1,90,99,33,1
1,86,153,82,1
1,32,147,84,3
1,23,92,53,0
1,96,99,84,1
1,67,149,99,0
1,68,96,29,0
1,41,63,39,0
1,72,135,93,0
1,9,49,24,1
1,65,40,31,1
1,59,92,34,3
1,42,19,10,1
1,88,40,5,1
1,83,110,14,1
1,26,54,8,3
1,55,107,97,1
1,27,117,77,3
1,67,92,67,0
1,99,39,34,1
1,50,70,66,1
1,50,132,66,0
1,29,65,51,1
1,14,113,46,1
1,46,73,43,3
1,13,158,71,1
1,23,53,46,1
1,44,88,36,2
1,21,60,4,0
1,14,146,56,1
1,53,76,54,0
1,40,137,72,0
1,10,95,31,1
1,94,94,51,1
1,66,57,29,0
1,79,105,30,0
1,35,68,11,3
1,42,195,98,1
1,79,114,59,0
1,91,90,62,1
1,2,78,22,1
1,76,115,49,0
1,10,103,67,1
1,37,30,0,3
1,39,65,4,3
1,47,128,93,3
1,8,81,37,1
1,61,28,13,1
1,52,83,23,3
1,50,44,20,0
1,18,108,22,1
1,24,169,73,1
1,74,168,94,0
1,45,93,48,2
1,24,62,38,0
1,87,41,27,1
1,1,60,38,1
1,59,125,82,3
1,90,128,89,1
1,45,80,11,0
1,33,71,2,0
1,94,72,60,1
1,41,81,79,1
1,40,52,15,2
1,22,37,22,1
1,64,114,25,1
1,78,98,90,1
1,16,145,83,0
1,34,176,93,0
1,55,62,28,3
1,4,115,35,1
1,98,130,88,1
1,49,95,56,2
1,83,112,45,0
1,18,59,21,0
1,70,100,29,0
1,77,97,34,0
1,77,95,53,0
1,24,16,1,1
1,21,103,35,0
1,1,66,64,1
1,49,88,59,3
1,8,26,21,1
1,30,64,49,1
1,89,36,24,1
1,94,87,2,1
1,75,109,56,0
1,51,117,78,2
1,66,20,9,1
1,74,155,83,0
1,71,43,25,0
1,55,99,48,3
1,60,80,52,3
1,35,151,62,1
1,76,143,46,1
1,46,127,50,0
1,9,87,16,1
1,40,21,2,0
1,78,112,61,0
1,54,43,6,2
1,27,54,27,3
1,29,177,95,0
1,64,79,74,1
1,50,56,28,3
1,93,164,71,1
1,16,155,91,0
1,44,22,9,1
1,78,106,48,0
1,34,132,73,3
1,89,87,81,1
1,93,160,75,1
1,92,91,70,1
1,24,29,14,1
1,31,103,27,0
1,68,134,79,0
1,17,98,14,0
1,54,77,45,3
1,17,29,21,1
1,59,74,67,1
1,39,117,40,0
1,48,76,57,0
1,51,64,1,3
1,77,118,39,0
1,38,135,89,2
1,71,88,43,0
1,25,151,85,0
1,49,48,29,0
1,9,74,63,1
1,64,72,41,3
1,72,102,77,0
1,46,51,49,1
1,89,102,48,1
1,50,130,63,0
1,60,101,26,0
1,4,181,92,1
1,48,60,42,0
1,53,112,25,1
1,60,123,98,0
1,53,76,18,3
1,15,112,84,1
1,31,131,77,3
1,4,114,98,1
1,11,76,14,1
1,48,128,64,3
1,16,149,66,0
1,2,15,9,1
1,77,27,24,1
1,67,119,33,1
1,45,119,42,0
1,66,129,43,1
1,94,55,32,1
1,71,53,5,0
1,71,104,69,0
1,18,83,7,0
1,62,115,87,3
1,9,163,80,1
1,34,105,20,1
1,55,78,75,1
1,60,165,79,1
1,8,106,25,1
1,79,57,21,0
1,59,121,49,0
1,49,93,69,0
1,21,90,18,0
1,90,68,4,1
1,9,65,33,1
1,75,53,27,0
1,71,144,89,0
1,61,127,86,3
1,67,83,82,1
1,35,54,16,3
1,19,40,16,0
1,82,135,79,0
1,49,40,39,1
1,96,157,92,1
1,22,67,31,0
1,62,87,14,0
1,2,171,80,1
1,5,107,54,1
1,74,66,22,0
1,44,90,75,1
1,99,75,5,1
1,28,102,62,3
1,58,75,25,3
1,42,28,11,0
1,24,158,77,0
1,89,140,83,1
1,52,75,14,3
1,30,51,50,1
1,45,102,86,0
1,70,99,9,1
1,16,40,9,0
1,74,57,40,0
1,64,154,70,0
1,8,171,80,1
1,2,31,6,1
1,19,10,2,1
1,38,82,71,1
1,38,96,20,0
1,41,124,99,0
1,63,61,0,3
1,39,129,32,1
1,21,59,55,1
1,92,44,36,1
1,71,154,96,0
1,73,102,22,0
1,73,123,94,0
1,39,45,7,2
1,40,63,52,1
1,26,139,78,3
1,69,102,61,0
1,43,20,19,1
1,65,74,39,0
1,68,173,90,0
1,96,69,46,1
1,41,109,70,2
1,60,87,8,0
1,72,78,76,1
1,22,83,82,1
1,31,169,92,0
1,68,154,76,0
1,70,104,30,0
1,90,117,83,1
1,2,182,92,1
1,3,153,90,1
1,74,130,60,0
1,29,50,29,0
1,33,115,28,1
1,88,89,86,1
1,53,93,85,1
1,81,123,97,0
1,47,57,50,1
1,39,121,97,0
1,68,77,69,1
1,77,131,92,0
1,88,138,92,1
1,42,127,31,1
1,82,110,42,0
1,74,161,82,0
1,69,93,11,0
1,14,70,23,1
1,89,108,91,1
1,0,101,59,1
1,26,26,4,0
1,62,134,59,0
1,80,56,36,0
1,21,147,56,1
1,9,120,30,1
1,2,161,93,1
1,18,149,79,0
1,4,174,83,1
1,5,165,99,1
1,41,80,52,3
1,0,146,73,1
1,6,6,0,1
1,48,104,50,2
1,16,102,85,0
1,70,113,49,0
1,33,146,55,1
1,32,140,66,0
1,29,53,13,3
1,39,57,29,3
1,36,129,97,3
1,91,183,94,1
1,14,162,87,1
1,36,80,17,3
1,94,59,27,1
1,84,76,32,0
1,73,83,40,0
1,83,158,71,1
1,7,81,31,1
1,97,90,80,1
1,20,140,80,0
1,1,151,72,1
1,23,59,11,0
1,36,123,30,1
1,59,144,48,1
1,24,179,82,1
1,87,171,93,1
1,99,99,18,1
1,27,98,6,1
1,75,112,41,0
1,86,88,59,1
1,40,104,6,1
1,34,72,43,3
1,96,72,5,1
1,6,37,26,1
1,99,106,86,1
1,28,94,51,3
1,75,148,99,0
1,48,107,23,0
1,33,30,17,1
1,7,140,80,1
1,80,100,14,1
1,72,111,49,0
1,95,127,36,1
1,61,104,24,0
1,16,120,41,0
1,91,109,40,1
1,0,98,52,1
1,43,136,39,1
1,32,117,95,0
1,53,164,92,0
1,16,81,51,0
1,22,129,87,0
1,40,149,69,0
1,71,170,73,1
1,37,126,72,2
1,53,139,45,1
1,53,72,2,0
1,94,38,27,1
1,53,96,84,1
1,42,137,47,1
1,11,133,95,1
1,53,141,94,2
1,88,183,89,1
1,25,165,93,0
1,70,129,92,0
1,1,128,44,1
1,93,104,34,1
1,69,48,48,1
1,37,147,93,2
1,72,50,45,1
1,64,64,3,3
1,64,90,57,3
1,2,150,83,1
1,24,193,94,1
1,45,109,45,3
1,51,155,68,1
1,97,176,98,1
1,89,134,94,1
1,67,95,35,0
1,56,101,28,0
1,62,50,0,3
1,63,79,4,0
1,6,131,99,1
1,10,54,27,1
1,60,88,68,0
1,77,127,83,0
1,77,109,79,0
1,69,101,94,1
1,31,61,28,3
1,51,71,56,1
1,3,160,62,1
1,22,77,48,0
1,85,127,86,1
1,28,123,97,3
1,48,66,18,2
1,83,91,84,1
1,7,70,24,1
1,13,76,29,1
1,13,80,19,1
1,23,163,64,1
1,27,44,43,1
1,39,48,40,1
1,60,88,32,3
1,19,71,49,0
1,30,60,14,3
1,20,79,25,0
1,83,62,61,1
1,71,111,42,0
1,89,69,49,1
1,2,114,53,1
1,25,72,12,0
1,74,157,59,1
1,72,69,40,0
1,58,138,80,3
1,74,69,52,0
1,86,32,3,1
1,62,122,94,3
1,13,134,35,1
1,69,55,19,0
1,74,19,15,1
1,87,76,0,1
1,73,65,65,1
1,2,70,47,1
1,98,130,46,1
1,33,151,89,3
1,91,93,76,1
1,7,137,86,1
1,89,128,71,1
1,40,127,64,3
1,99,66,39,1
1,70,140,83,0
1,71,162,85,0
1,63,60,56,1
1,95,127,55,1
1,32,99,94,1
1,91,59,10,1
1,61,155,86,0
1,6,58,7,1
1,74,29,3,0
1,94,95,77,1
1,89,141,47,1
1,19,82,55,0
1,9,121,85,1
1,75,96,66,0
1,58,38,16,0
1,80,179,85,1
1,93,15,14,1
1,73,111,74,0
1,73,77,58,0
1,72,63,54,1
1,96,111,31,1
1,3,63,60,1
1,50,62,38,0
1,82,13,11,1
1,32,116,79,3
1,3,92,58,1
1,15,123,85,1
1,43,28,15,1
1,11,47,21,1
1,93,104,51,1
1,37,109,40,0
1,49,51,16,3
1,54,76,45,3
1,31,69,67,1
1,14,96,66,1
1,83,163,92,0
1,90,87,58,1
1,33,126,83,3
1,7,117,80,1
1,37,26,15,1
1,49,122,43,0
1,92,110,35,1
1,60,115,36,0
1,36,126,65,3
1,2,36,23,1
1,38,93,27,0
1,76,85,79,1
1,33,89,1,1
1,16,76,69,1
1,79,145,62,0
1,81,98,34,0
1,43,114,81,3
1,72,154,96,0
1,99,107,83,1
1,1,82,45,1
1,27,91,74,0
1,13,139,75,1
1,44,101,73,3
1,68,39,21,0
1,44,180,97,0
1,44,67,67,1
1,59,53,10,3
1,55,62,3,3
1,67,77,67,1
1,67,66,34,0
1,49,131,61,0
1,44,47,46,1
1,13,59,32,1
1,29,66,30,3
1,94,116,42,1
1,1,43,15,1
1,95,23,6,1
1,69,91,19,0
1,14,92,66,1
1,25,134,86,0
1,75,51,12,0
1,44,35,30,1
1,85,107,69,1
1,39,145,86,3
1,76,83,55,0
1,39,112,34,0
1,78,130,63,0
1,40,10,9,1
1,34,98,44,3
1,60,117,53,3
1,1,107,84,1
1,24,8,4,1
1,3,41,0,1
1,16,149,89,0
1,5,108,67,1
1,46,64,13,2
1,50,84,57,3
1,40,143,97,2
1,7,98,27,1
1,30,84,35,3
1,59,102,43,3
1,94,85,13,1
1,56,127,71,3
1,7,58,36,1
1,66,88,48,0
1,79,83,9,0
1,70,137,86,0
1,46,92,40,2
1,77,119,48,0
1,74,138,55,0
1,38,89,52,2
1,62,128,91,3
1,96,34,4,1
1,18,32,3,0
1,57,48,2,3
1,75,146,66,0
1,10,82,60,1
1,4,112,76,1
1,88,79,27,1
1,22,90,1,1
1,45,164,99,0
1,45,57,39,0
1,66,124,67,0
1,48,159,88,0
1,28,135,67,0
1,32,71,37,3
1,33,152,55,1
1,76,180,90,1
1,49,55,32,0
1,20,169,79,1
1,92,103,44,1
1,35,68,54,1
1,37,97,46,2
1,38,101,44,3
1,55,8,2,1
1,7,165,72,1
1,78,153,62,1
1,60,123,65,3
1,89,28,2,1
1,52,105,41,3
1,89,170,86,1
1,59,140,62,0
1,82,174,97,0
1,73,89,84,1
1,28,121,58,3
1,91,16,5,1
1,38,56,47,1
1,99,194,97,1
1,78,152,74,0
1,11,158,64,1
1,81,56,10,0
1,96,94,26,1
1,64,84,69,1
1,31,84,65,0
1,95,91,41,1
1,48,156,60,1
1,52,33,7,3
1,44,135,66,0
1,49,40,22,0
1,16,60,48,1
1,60,139,99,3
1,25,63,3,0
1,96,144,80,1
1,7,110,21,1
1,52,138,51,1
1,34,83,16,0
1,73,106,76,0
1,17,90,27,0
1,63,128,60,0
1,31,10,4,1
1,92,61,8,1
1,27,71,49,0
1,64,124,37,1
1,95,80,77,1
1,15,144,99,1
1,73,189,92,1
1,72,101,47,0
1,30,151,64,1
1,52,171,73,1
1,98,13,8,1
1,68,126,63,0
1,1,114,39,1
1,64,69,8,3
1,11,74,38,1
1,96,114,54,1
1,25,89,29,0
1,12,78,64,1
1,43,116,49,0
