X,Y,COLOR
88,0,1
49,82,0
29,37,0
98,97,1
20,1,1
83,46,0
17,27,0
78,53,0
8,92,1
22,66,0
65,76,0
26,2,1
54,92,1
99,53,1
63,96,1
78,85,1
52,6,1
58,34,0
69,20,0
22,59,0
74,10,1
54,54,0
21,51,0
41,55,0
14,70,1
80,93,1
2,48,1
7,19,1
76,22,0
69,5,1
58,71,0
65,72,0
91,54,1
56,55,0
97,35,1
51,10,1
13,16,1
29,95,1
59,4,1
70,76,0
99,97,1
47,78,0
97,89,1
9,80,1
19,57,0
57,32,0
13,97,1
11,31,1
39,19,0
2,62,1
29,16,0
98,50,1
16,49,0
38,7,1
77,62,0
11,49,1
22,7,1
71,32,0
70,56,0
64,30,0
41,70,0
56,56,0
81,81,0
68,9,1
12,84,1
92,6,1
43,65,0
95,13,1
22,10,1
99,79,1
96,11,1
90,24,1
71,22,0
22,65,0
24,72,0
36,33,0
74,87,1
27,83,0
95,83,1
26,49,0
19,3,1
68,50,0
45,99,1
98,67,1
63,25,0
83,7,1
54,32,0
8,14,1
8,68,1
4,48,1
60,33,0
31,38,0
7,23,1
86,81,1
33,25,0
74,31,0
70,12,1
83,41,0
26,31,0
7,32,1
80,80,0
64,79,0
68,37,0
69,14,1
28,17,0
93,24,1
33,9,1
29,30,0
54,85,1
62,42,0
52,95,1
85,26,1
75,6,1
93,25,1
54,48,0
41,35,0
88,36,1
56,70,0
74,49,0
85,0,1
36,26,0
68,48,0
24,51,0
84,39,0
69,45,0
1,97,1
49,8,1
81,91,1
20,24,0
90,92,1
4,82,1
52,21,0
1,58,1
34,49,0
30,4,1
69,19,0
8,51,1
88,31,1
0,30,1
23,42,0
20,9,1
63,15,1
36,17,0
15,79,1
24,3,1
9,83,1
26,90,1
54,3,1
9,64,1
49,64,0
74,69,0
63,91,1
42,5,1
97,88,1
27,17,0
3,38,1
83,82,0
20,91,1
51,90,1
9,7,1
45,82,0
41,0,1
48,2,1
10,30,1
33,20,0
95,16,1
25,44,0
48,67,0
34,43,0
98,40,1
87,44,1
46,45,0
36,86,1
67,99,1
99,12,1
65,93,1
54,52,0
46,75,0
6,39,1
23,49,0
49,36,0
83,71,0
56,54,0
62,30,0
87,21,1
40,42,0
15,52,1
88,97,1
90,47,1
31,78,0
28,15,1
56,30,0
89,94,1
83,26,0
39,69,0
37,88,1
50,16,0
86,29,1
41,43,0
74,38,0
87,13,1
51,17,0
1,16,1
97,24,1
63,4,1
9,7,1
20,51,0
30,34,0
96,8,1
33,62,0
12,64,1
94,24,1
89,19,1
1,32,1
63,92,1
20,45,0
61,24,0
16,24,0
8,49,1
11,33,1
91,71,1
42,66,0
11,68,1
62,44,0
82,6,1
74,97,1
22,12,1
62,45,0
51,89,1
26,27,0
65,74,0
78,66,0
59,36,0
14,29,1
98,62,1
13,96,1
23,7,1
73,52,0
8,11,1
92,72,1
5,42,1
58,5,1
98,72,1
54,17,0
52,37,0
65,20,0
52,86,1
38,92,1
94,9,1
11,39,1
38,9,1
54,32,0
67,12,1
96,80,1
28,48,0
14,24,1
11,52,1
24,24,0
56,90,1
60,52,0
27,78,0
57,38,0
84,51,0
44,60,0
53,40,0
0,29,1
47,85,1
87,35,1
31,45,0
70,68,0
89,29,1
97,26,1
23,63,0
78,61,0
49,16,0
22,43,0
98,74,1
65,49,0
87,56,1
14,2,1
53,76,0
1,72,1
35,13,1
57,55,0
26,20,0
18,29,0
51,85,1
11,3,1
72,14,1
56,79,0
86,94,1
53,56,0
22,29,0
86,61,1
80,29,0
37,88,1
50,56,0
97,11,1
96,64,1
65,22,0
31,70,0
95,3,1
53,85,1
47,49,0
20,43,0
16,15,1
88,30,1
19,35,0
41,38,0
51,16,0
94,19,1
5,24,1
84,61,0
76,98,1
12,68,1
24,17,0
86,73,1
52,83,0
48,94,1
72,52,0
43,48,0
5,52,1
80,3,1
0,38,1
5,7,1
24,28,0
49,16,0
18,83,0
78,87,1
6,14,1
52,23,0
38,7,1
18,83,0
33,23,0
86,34,1
72,98,1
46,78,0
40,5,1
22,58,0
39,24,0
56,9,1
74,69,0
45,27,0
76,83,0
18,92,1
75,28,0
22,6,1
34,71,0
82,11,1
66,19,0
5,5,1
29,69,0
69,21,0
36,57,0
83,78,0
94,84,1
15,28,1
89,87,1
72,84,0
2,66,1
0,98,1
16,19,0
33,8,1
7,65,1
74,18,0
25,75,0
54,19,0
70,51,0
70,57,0
32,91,1
75,30,0
74,27,0
37,36,0
7,46,1
59,90,1
39,30,0
58,21,0
34,13,1
27,7,1
39,36,0
23,55,0
57,29,0
94,62,1
57,75,0
76,70,0
56,38,0
44,77,0
36,30,0
15,86,1
23,26,0
36,31,0
16,94,1
77,26,0
35,91,1
24,36,0
10,34,1
31,75,0
40,26,0
65,44,0
3,43,1
72,7,1
62,97,1
41,14,1
91,31,1
66,27,0
81,59,0
87,32,1
92,58,1
81,80,0
31,24,0
44,40,0
67,80,0
78,36,0
23,51,0
89,23,1
52,4,1
11,8,1
95,39,1
92,64,1
53,45,0
54,70,0
48,12,1
27,22,0
13,27,1
27,88,1
76,34,0
42,14,1
72,77,0
57,43,0
98,59,1
60,7,1
59,22,0
5,25,1
98,97,1
41,53,0
31,40,0
11,32,1
3,33,1
58,2,1
38,26,0
12,39,1
32,26,0
0,77,1
6,80,1
89,51,1
80,25,0
17,93,1
39,51,0
23,64,0
98,90,1
65,53,0
72,4,1
36,49,0
75,93,1
28,93,1
2,99,1
52,9,1
72,15,1
88,72,1
89,72,1
75,28,0
12,99,1
89,8,1
54,18,0
33,78,0
0,34,1
78,27,0
57,91,1
38,10,1
6,32,1
76,99,1
53,22,0
37,1,1
51,84,0
63,50,0
35,67,0
29,47,0
2,21,1
12,58,1
97,86,1
98,91,1
45,22,0
77,92,1
30,47,0
76,85,1
47,22,0
33,63,0
7,45,1
33,71,0
96,12,1
43,13,1
25,1,1
62,46,0
6,52,1
42,22,0
52,11,1
68,34,0
2,92,1
29,22,0
33,93,1
72,14,1
46,34,0
68,25,0
36,96,1
35,30,0
95,19,1
35,74,0
53,71,0
65,89,1
87,74,1
46,69,0
74,12,1
9,92,1
47,25,0
99,98,1
79,44,0
17,28,0
26,13,1
42,97,1
75,51,0
87,21,1
68,88,1
86,10,1
45,71,0
47,89,1
43,96,1
28,16,0
30,59,0
4,81,1
88,36,1
13,81,1
0,90,1
86,30,1
54,98,1
39,24,0
76,59,0
86,69,1
12,57,1
6,22,1
42,58,0
82,54,0
7,3,1
74,12,1
89,18,1
51,74,0
36,71,0
18,89,1
18,85,1
64,20,0
77,43,0
96,27,1
68,69,0
46,42,0
29,71,0
11,59,1
19,11,1
12,4,1
44,62,0
78,36,0
64,12,1
63,45,0
29,88,1
99,47,1
27,70,0
40,2,1
92,94,1
38,68,0
88,71,1
12,1,1
22,59,0
84,39,0
55,58,0
47,69,0
91,8,1
56,78,0
20,40,0
36,23,0
23,62,0
56,71,0
23,89,1
19,0,1
42,66,0
0,36,1
19,37,0
94,87,1
20,93,1
47,50,0
32,33,0
3,13,1
10,34,1
39,30,0
35,18,0
10,88,1
47,23,0
91,56,1
45,37,0
6,28,1
0,46,1
5,75,1
39,88,1
90,91,1
37,46,0
51,95,1
59,28,0
72,9,1
35,48,0
38,72,0
3,13,1
14,43,1
56,5,1
83,94,1
82,76,0
61,64,0
33,8,1
63,63,0
31,53,0
46,93,1
34,57,0
23,60,0
83,68,0
64,97,1
40,24,0
60,94,1
48,10,1
58,97,1
32,49,0
53,5,1
41,34,0
36,64,0
0,19,1
2,97,1
13,3,1
56,85,1
52,57,0
52,42,0
44,5,1
85,86,1
35,16,0
64,76,0
64,22,0
5,24,1
96,24,1
35,56,0
4,84,1
70,21,0
6,40,1
91,78,1
91,89,1
98,23,1
35,61,0
73,73,0
37,71,0
79,61,0
46,68,0
21,87,1
87,86,1
55,0,1
15,8,1
17,96,1
67,59,0
75,45,0
81,25,0
8,81,1
90,16,1
68,12,1
80,16,0
29,84,0
16,10,1
81,83,0
2,95,1
60,59,0
27,80,0
18,78,0
66,21,0
96,10,1
37,11,1
38,37,0
