X,Y,COLOR
40,33,1
81,59,0
53,10,1
51,62,1
88,17,1
44,51,1
97,42,1
39,13,1
81,48,0
40,23,1
74,39,1
82,26,0
22,97,1
9,47,1
45,48,1
80,15,1
19,27,0
97,89,1
60,48,1
38,40,1
71,64,1
3,89,1
1,3,1
96,40,1
37,71,1
46,22,1
52,24,1
5,58,1
96,39,1
48,54,1
40,31,1
87,33,1
70,70,1
53,83,1
16,40,0
91,89,1
11,60,1
53,35,1
58,80,1
41,55,1
97,11,1
8,92,1
65,98,1
83,51,0
12,38,1
53,3,1
15,20,1
14,62,1
30,3,1
50,50,1
88,22,1
4,2,1
34,55,0
9,51,1
69,68,1
89,47,1
73,35,1
7,65,1
25,14,1
53,36,1
11,20,1
12,60,1
11,60,1
39,88,1
68,37,1
22,34,0
9,21,1
68,71,1
38,85,1
13,5,1
16,41,0
45,73,1
47,81,1
60,18,1
42,46,1
3,78,1
30,21,0
45,9,1
28,7,1
48,29,1
59,93,1
46,81,1
64,44,1
44,66,1
7,21,1
84,21,0
42,22,1
71,48,1
66,71,1
6,20,1
73,31,1
50,10,1
69,9,1
77,46,0
18,22,0
18,9,1
14,50,1
59,2,1
87,78,1
70,13,1
52,53,1
36,22,1
9,89,1
16,3,1
97,11,1
77,11,1
21,73,0
47,91,1
68,23,1
4,85,1
32,15,1
99,83,1
84,24,0
65,50,1
65,54,1
28,20,0
31,38,0
86,11,1
80,42,0
45,44,1
80,50,0
33,72,0
36,81,1
66,0,1
30,39,0
42,73,1
97,26,1
17,13,1
74,10,1
52,49,1
84,44,0
94,35,1
78,98,1
32,13,1
59,10,1
12,60,1
97,19,1
98,44,1
34,77,0
50,47,1
66,29,1
90,31,1
19,44,0
3,46,1
80,22,0
90,28,1
75,25,1
31,84,0
15,38,1
47,22,1
3,15,1
19,12,1
25,55,0
71,73,1
6,82,1
21,91,1
90,24,1
4,46,1
60,47,1
59,34,1
38,71,1
39,78,1
43,87,1
24,29,0
49,55,1
95,83,1
41,38,1
89,5,1
47,78,1
2,83,1
86,46,1
27,44,0
80,73,0
87,36,1
29,67,0
86,1,1
98,58,1
74,60,1
83,29,0
99,9,1
84,87,1
4,87,1
48,37,1
27,32,0
82,7,1
18,20,0
20,73,0
71,30,1
16,54,0
38,59,1
41,24,1
75,72,1
59,69,1
40,86,1
81,81,0
60,90,1
3,57,1
5,14,1
92,47,1
72,16,1
79,95,1
37,3,1
66,68,1
65,9,1
15,40,1
79,61,0
27,88,1
95,2,1
67,41,1
78,53,0
76,94,1
26,72,0
78,5,1
9,97,1
86,83,1
77,60,0
31,32,0
54,71,1
88,1,1
7,16,1
86,12,1
51,79,1
52,24,1
51,58,1
57,78,1
80,40,0
76,81,0
56,16,1
97,80,1
61,19,1
15,15,1
30,51,0
39,65,1
27,53,0
78,38,0
1,59,1
60,18,1
3,72,1
43,10,1
82,37,0
8,89,1
8,54,1
39,27,1
64,32,1
83,12,1
25,60,0
26,13,1
76,79,0
36,63,1
9,13,1
26,88,1
78,41,0
6,99,1
17,86,1
87,64,1
59,56,1
61,79,1
4,54,1
70,9,1
64,78,1
11,8,1
35,96,1
71,3,1
75,82,1
93,33,1
71,22,1
33,72,0
94,62,1
62,50,1
30,3,1
53,93,1
97,62,1
49,39,1
11,72,1
66,77,1
30,83,0
11,68,1
58,10,1
53,33,1
80,75,0
62,58,1
31,14,1
87,76,1
50,73,1
36,21,1
85,44,1
57,20,1
68,31,1
7,97,1
61,45,1
8,58,1
12,11,1
33,29,0
76,90,1
63,33,1
42,62,1
60,32,1
11,88,1
42,46,1
27,0,1
62,63,1
87,95,1
16,19,0
60,25,1
61,92,1
99,37,1
13,62,1
88,57,1
92,2,1
51,41,1
74,53,1
67,76,1
19,23,0
20,23,0
21,67,0
44,98,1
49,99,1
64,21,1
55,28,1
80,98,1
17,28,0
19,77,0
95,80,1
96,15,1
27,56,0
82,8,1
94,72,1
93,19,1
55,23,1
7,27,1
46,92,1
65,78,1
48,3,1
74,88,1
48,81,1
11,86,1
91,94,1
1,53,1
25,13,1
11,52,1
45,18,1
88,0,1
41,9,1
59,91,1
92,41,1
24,7,1
8,94,1
0,74,1
21,90,1
66,48,1
74,74,1
28,35,0
93,70,1
99,39,1
73,64,1
46,35,1
28,86,1
44,48,1
38,35,1
67,62,1
49,19,1
76,90,1
17,12,1
23,96,1
49,17,1
10,8,1
15,75,1
76,98,1
90,69,1
75,46,1
97,89,1
38,21,1
85,32,1
76,55,0
39,52,1
7,71,1
57,45,1
67,78,1
25,72,0
47,78,1
61,46,1
56,65,1
81,56,0
63,65,1
33,40,0
51,43,1
8,60,1
99,10,1
55,79,1
57,72,1
55,98,1
4,22,1
67,97,1
94,78,1
88,14,1
48,26,1
71,95,1
37,0,1
25,65,0
80,51,0
36,35,1
50,48,1
82,92,1
35,17,1
78,4,1
6,47,1
38,66,1
6,11,1
67,58,1
26,73,0
88,16,1
79,76,0
28,73,0
45,48,1
35,43,1
80,39,0
15,52,1
57,60,1
22,21,0
24,66,0
30,35,0
98,33,1
3,79,1
64,40,1
96,5,1
79,40,0
95,52,1
8,33,1
23,47,0
24,37,0
17,72,0
49,82,1
18,33,0
0,31,1
25,79,0
59,97,1
88,12,1
12,84,1
77,81,0
96,13,1
1,80,1
96,86,1
30,41,0
93,21,1
67,40,1
90,98,1
41,89,1
83,36,0
1,33,1
36,85,1
90,63,1
69,39,1
2,38,1
25,81,0
35,10,1
65,57,1
92,46,1
53,65,1
93,4,1
80,0,1
84,83,0
45,64,1
75,44,1
3,1,1
17,22,0
47,54,1
88,28,1
86,57,1
26,27,0
49,7,1
58,53,1
45,82,1
19,59,0
40,6,1
38,45,1
82,90,1
90,17,1
24,5,1
76,27,0
54,50,1
98,16,1
23,94,1
16,21,0
26,21,0
13,40,1
87,80,1
77,92,1
18,98,1
39,12,1
63,48,1
10,82,1
9,27,1
9,13,1
49,46,1
46,8,1
92,22,1
48,65,1
10,39,1
6,81,1
18,72,0
84,10,1
25,9,1
58,37,1
32,17,0
34,10,1
86,25,1
53,48,1
67,24,1
74,83,1
84,54,0
96,33,1
17,70,0
25,50,0
16,88,1
57,85,1
22,68,0
72,33,1
16,89,1
38,92,1
6,25,1
70,92,1
76,17,0
71,68,1
25,31,0
43,38,1
10,20,1
28,41,0
76,14,1
78,54,0
37,95,1
54,39,1
31,55,0
89,13,1
66,93,1
35,73,1
66,90,1
81,44,0
96,83,1
38,16,1
74,79,1
62,69,1
48,93,1
9,2,1
98,12,1
16,48,0
89,42,1
44,50,1
89,78,1
33,13,1
18,78,0
15,73,1
87,80,1
78,6,1
2,33,1
86,3,1
57,33,1
22,62,0
3,57,1
64,14,1
46,83,1
93,14,1
99,59,1
16,21,0
18,92,1
81,45,0
33,26,0
28,19,0
73,79,1
84,98,1
2,21,1
19,83,0
79,19,0
35,15,1
20,23,0
35,87,1
16,75,0
41,12,1
62,33,1
24,34,0
81,19,0
3,61,1
89,51,1
13,65,1
18,57,0
97,46,1
34,68,0
83,92,1
49,44,1
55,27,1
30,80,0
19,16,0
26,42,0
38,10,1
14,4,1
42,81,1
95,5,1
7,60,1
51,30,1
92,59,1
6,84,1
93,55,1
55,34,1
68,59,1
49,88,1
67,42,1
20,56,0
56,61,1
63,3,1
4,26,1
34,60,0
77,23,0
97,31,1
19,83,0
18,33,0
9,78,1
80,63,0
85,27,1
50,81,1
36,39,1
64,84,1
22,79,0
78,21,0
81,38,0
33,2,1
44,22,1
41,8,1
86,18,1
18,53,0
95,1,1
9,77,1
43,25,1
92,73,1
25,17,0
17,29,0
70,18,1
86,24,1
28,7,1
98,4,1
30,78,0
47,76,1
38,38,1
20,15,1
62,58,1
2,71,1
10,4,1
18,73,0
37,46,1
65,88,1
99,50,1
99,30,1
51,28,1
12,36,1
83,33,0
16,20,0
36,39,1
73,76,1
69,14,1
59,62,1
77,27,0
77,49,0
23,38,0
77,11,1
98,90,1
64,58,1
3,9,1
66,3,1
63,27,1
5,68,1
77,60,0
8,10,1
3,49,1
42,98,1
74,52,1
61,73,1
74,84,1
23,7,1
96,23,1
