X,Y,COLOR
95,70,1
3,40,1
12,12,1
57,6,1
52,60,0
39,95,1
34,65,0
56,70,0
0,64,1
90,13,1
63,96,1
25,76,0
46,63,0
53,83,0
96,49,1
20,72,0
50,25,0
11,55,1
38,87,1
97,16,1
72,95,1
24,95,1
91,15,1
59,75,0
48,96,1
81,18,0
62,20,0
16,7,1
25,68,0
41,28,0
46,0,1
87,25,1
6,68,1
14,8,1
4,39,1
43,29,0
10,47,1
3,53,1
43,21,0
20,23,0
20,59,0
42,84,0
87,96,1
70,66,0
17,73,0
26,44,0
42,94,1
24,55,0
19,19,0
52,13,1
78,14,1
19,89,1
77,70,0
67,85,1
22,84,0
6,26,1
79,8,1
79,28,0
63,93,1
77,65,0
69,76,0
81,3,1
61,70,0
91,73,1
64,43,0
5,78,1
78,89,1
62,31,0
24,77,0
70,53,0
65,21,0
77,44,0
86,42,1
62,30,0
9,7,1
65,8,1
80,93,1
52,16,0
72,0,1
7,29,1
97,81,1
29,14,1
0,12,1
12,48,1
64,94,1
59,81,0
17,12,1
71,32,0
29,73,0
74,35,0
79,70,0
21,71,0
58,64,0
75,13,1
73,22,0
1,62,1
15,56,1
23,44,0
7,32,1
62,34,0
54,70,0
32,42,0
56,90,1
64,63,0
43,53,0
41,70,0
1,10,1
49,72,0
25,57,0
62,20,0
32,14,1
79,1,1
52,6,1
82,14,1
66,65,0
45,3,1
19,78,0
9,92,1
60,28,0
5,84,1
14,93,1
65,16,0
51,73,0
46,91,1
52,77,0
99,62,1
72,47,0
97,18,1
72,38,0
77,54,0
41,82,0
9,40,1
57,58,0
79,34,0
70,77,0
68,29,0
12,58,1
44,55,0
89,21,1
84,48,0
1,62,1
29,27,0
77,75,0
91,74,1
92,78,1
95,58,1
15,27,1
20,53,0
49,13,1
47,65,0
28,48,0
89,82,1
5,63,1
93,62,1
44,97,1
73,49,0
44,66,0
59,15,1
95,60,1
99,7,1
38,6,1
29,66,0
93,38,1
58,73,0
59,2,1
74,88,1
34,37,0
26,38,0
47,69,0
45,1,1
67,95,1
25,46,0
66,28,0
21,42,0
35,46,0
16,10,1
12,24,1
77,79,0
86,13,1
60,94,1
24,39,0
99,85,1
82,69,0
64,2,1
8,25,1
43,35,0
9,43,1
65,34,0
13,77,1
75,36,0
40,90,1
68,80,0
79,76,0
47,67,0
49,89,1
83,61,0
62,45,0
61,12,1
27,43,0
61,90,1
62,97,1
25,78,0
73,37,0
44,65,0
18,21,0
30,36,0
26,29,0
93,56,1
1,82,1
18,90,1
89,1,1
32,75,0
81,21,0
67,17,0
65,97,1
78,60,0
30,89,1
10,0,1
0,79,1
68,3,1
15,65,1
89,16,1
97,80,1
44,31,0
93,59,1
13,16,1
40,94,1
4,18,1
22,44,0
83,37,0
38,1,1
87,99,1
51,70,0
92,22,1
67,4,1
17,43,0
88,55,1
75,49,0
25,20,0
27,41,0
29,4,1
30,80,0
82,97,1
34,73,0
41,28,0
6,55,1
66,33,0
93,71,1
94,20,1
32,95,1
52,69,0
36,37,0
93,47,1
13,86,1
80,28,0
0,22,1
17,44,0
37,67,0
37,58,0
97,89,1
37,36,0
65,79,0
54,9,1
98,46,1
83,48,0
51,72,0
86,92,1
58,61,0
44,54,0
50,17,0
18,99,1
85,81,1
2,24,1
82,82,0
39,81,0
63,78,0
24,38,0
79,34,0
20,0,1
13,50,1
90,93,1
46,67,0
75,45,0
9,96,1
73,50,0
13,46,1
88,43,1
19,70,0
22,71,0
68,27,0
36,21,0
60,68,0
51,33,0
20,22,0
84,47,0
14,82,1
32,87,1
53,64,0
92,47,1
93,34,1
34,87,1
7,2,1
24,65,0
51,80,0
14,29,1
11,81,1
49,99,1
80,96,1
62,74,0
61,12,1
62,49,0
14,67,1
57,50,0
51,57,0
55,33,0
12,76,1
44,43,0
19,55,0
9,27,1
11,28,1
29,91,1
92,69,1
91,46,1
13,14,1
71,73,0
16,24,0
36,87,1
43,85,1
68,28,0
35,87,1
2,41,1
32,61,0
67,99,1
28,69,0
20,34,0
73,81,0
33,8,1
94,93,1
85,42,1
24,13,1
69,90,1
57,39,0
65,12,1
10,94,1
25,55,0
87,1,1
32,15,1
80,55,0
39,47,0
41,61,0
29,45,0
80,1,1
15,84,1
73,44,0
66,41,0
27,52,0
80,70,0
60,22,0
65,38,0
83,61,0
34,28,0
73,59,0
98,58,1
17,48,0
46,69,0
80,54,0
8,40,1
76,97,1
99,94,1
43,24,0
19,30,0
12,78,1
56,64,0
81,63,0
10,18,1
60,31,0
42,23,0
95,36,1
13,90,1
70,74,0
69,31,0
21,13,1
60,85,1
27,42,0
61,62,0
71,47,0
46,73,0
82,61,0
0,78,1
83,84,0
53,68,0
15,70,1
1,98,1
48,21,0
31,23,0
46,23,0
32,65,0
38,6,1
14,80,1
60,17,0
59,8,1
62,7,1
48,22,0
2,72,1
40,97,1
23,89,1
0,26,1
53,46,0
57,83,0
87,74,1
8,22,1
66,42,0
19,20,0
21,15,1
97,86,1
55,71,0
86,90,1
74,47,0
27,70,0
24,85,1
49,27,0
49,71,0
18,27,0
27,29,0
19,32,0
79,31,0
52,82,0
80,80,0
48,9,1
31,83,0
14,59,1
82,2,1
59,81,0
72,8,1
15,89,1
76,54,0
75,86,1
71,37,0
98,19,1
35,15,1
20,44,0
86,2,1
65,2,1
14,97,1
93,58,1
76,24,0
69,11,1
23,14,1
90,34,1
27,64,0
51,28,0
11,4,1
2,5,1
53,97,1
40,64,0
61,93,1
83,14,1
31,38,0
68,81,0
98,85,1
34,53,0
89,48,1
88,55,1
93,89,1
18,13,1
87,26,1
81,54,0
60,14,1
0,41,1
56,41,0
15,65,1
93,62,1
49,28,0
76,9,1
55,53,0
79,65,0
48,54,0
4,48,1
99,67,1
60,41,0
36,47,0
54,89,1
53,94,1
72,95,1
57,30,0
74,43,0
58,97,1
77,80,0
14,1,1
98,24,1
33,38,0
16,96,1
90,72,1
9,89,1
30,49,0
16,29,0
67,56,0
48,31,0
47,92,1
41,73,0
24,3,1
55,87,1
9,48,1
16,87,1
91,27,1
84,40,0
29,86,1
65,40,0
31,5,1
43,72,0
76,99,1
41,0,1
97,28,1
3,8,1
2,83,1
11,26,1
47,61,0
55,34,0
41,27,0
26,27,0
85,26,1
78,65,0
71,63,0
55,2,1
17,10,1
89,50,1
42,55,0
11,88,1
64,85,1
73,12,1
88,74,1
82,99,1
51,69,0
64,30,0
95,16,1
41,9,1
53,9,1
0,43,1
37,46,0
99,41,1
50,53,0
20,87,1
46,68,0
69,53,0
6,55,1
15,91,1
15,49,1
88,6,1
31,84,0
11,99,1
66,21,0
50,6,1
37,98,1
74,48,0
91,97,1
58,2,1
15,94,1
81,80,0
40,8,1
97,67,1
96,12,1
37,37,0
3,73,1
79,79,0
82,63,0
0,28,1
72,35,0
4,33,1
97,60,1
67,82,0
0,67,1
69,63,0
76,99,1
34,7,1
61,21,0
68,22,0
8,61,1
26,41,0
22,85,1
11,71,1
56,89,1
73,58,0
25,5,1
91,5,1
59,1,1
7,81,1
10,91,1
58,66,0
49,5,1
34,68,0
15,97,1
25,48,0
97,85,1
13,15,1
67,12,1
54,91,1
6,20,1
90,48,1
44,54,0
94,1,1
81,49,0
24,63,0
89,95,1
71,44,0
10,85,1
82,32,0
69,5,1
60,15,1
73,81,0
64,60,0
78,59,0
47,91,1
87,86,1
39,94,1
64,81,0
94,30,1
76,67,0
12,84,1
6,36,1
27,12,1
47,59,0
12,3,1
77,98,1
76,76,0
36,93,1
51,69,0
77,22,0
61,80,0
13,88,1
72,3,1
41,7,1
24,29,0
70,27,0
19,75,0
50,46,0
43,50,0
5,54,1
53,28,0
81,30,0
85,3,1
83,75,0
79,76,0
73,40,0
48,34,0
55,42,0
2,65,1
56,49,0
38,89,1
20,73,0
40,58,0
19,83,0
27,87,1
43,25,0
64,44,0
78,48,0
61,88,1
55,15,1
53,29,0
85,44,1
30,63,0
62,38,0
60,96,1
40,48,0
6,46,1
25,78,0
58,28,0
66,34,0
93,70,1
45,46,0
67,3,1
2,78,1
46,65,0
37,69,0
66,96,1
58,15,1
11,13,1
83,91,1
